row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
0,KA2_A1,KA2,A1,categorical_ridge,kfold,1.719047172,1.7237124753435817,-0.004665303343581728,0.004665303343581728
1,KA2_A2,KA2,A2,categorical_ridge,kfold,1.61887539,1.625044087126844,-0.0061686971268439805,0.0061686971268439805
2,KA2_A3,KA2,A3,categorical_ridge,kfold,0.850944248,0.9420969046833069,-0.09115265668330685,0.09115265668330685
3,KA2_A4,KA2,A4,categorical_ridge,kfold,1.770179547,1.832974238966206,-0.06279469196620613,0.06279469196620613
4,KA2_A5,KA2,A5,categorical_ridge,kfold,0.955858927,0.7991426100857743,0.15671631691422572,0.15671631691422572
5,KA2_A6,KA2,A6,categorical_ridge,kfold,0.712150592,0.7573652373877674,-0.04521464538776743,0.04521464538776743
6,KA2_A9,KA2,A9,categorical_ridge,kfold,1.470770707,1.5916670921877998,-0.12089638518779977,0.12089638518779977
7,KA2_A11,KA2,A11,categorical_ridge,kfold,1.866613257,1.8596399202609546,0.006973336739045433,0.006973336739045433
8,KA2_A13,KA2,A13,categorical_ridge,kfold,1.719047172,1.938591917473052,-0.21954474547305192,0.21954474547305192
9,KA2_A14,KA2,A14,categorical_ridge,kfold,1.63987508,1.5667928366717576,0.07308224332824231,0.07308224332824231
10,KA2_A15,KA2,A15,categorical_ridge,kfold,1.362801004,1.2954956879257356,0.06730531607426449,0.06730531607426449
11,KA2_A16,KA2,A16,categorical_ridge,kfold,2.100409132,2.028962734011069,0.0714463979889306,0.0714463979889306
12,KA2_A18,KA2,A18,categorical_ridge,kfold,0.465499441,0.62702292649232,-0.16152348549232004,0.16152348549232004
13,KA4_A1,KA4,A1,categorical_ridge,kfold,2.169340323,2.0594068188303565,0.10993350416964365,0.10993350416964365
14,KA4_A2,KA4,A2,categorical_ridge,kfold,2.058336063,1.8991556923265325,0.15918037067346757,0.15918037067346757
15,KA4_A3,KA4,A3,categorical_ridge,kfold,1.522645135,1.1140487602468054,0.40859637475319466,0.40859637475319466
16,KA4_A4,KA4,A4,categorical_ridge,kfold,2.194119659,1.9908800889730953,0.20323957002690474,0.20323957002690474
17,KA4_A5,KA4,A5,categorical_ridge,kfold,0.656865065,1.134139955928792,-0.47727489092879194,0.47727489092879194
18,KA4_A6,KA4,A6,categorical_ridge,kfold,0.465499441,1.0371545985870922,-0.5716551575870923,0.5716551575870923
19,KA4_A9,KA4,A9,categorical_ridge,kfold,2.270147599,1.8237331563280947,0.4464144426719052,0.4464144426719052
20,KA4_A11,KA4,A11,categorical_ridge,kfold,2.038309139,2.191675626199867,-0.15336648719986723,0.15336648719986723
21,KA4_A13,KA4,A13,categorical_ridge,kfold,2.275006209,2.0860992120210704,0.18890699697892943,0.18890699697892943
22,KA4_A14,KA4,A14,categorical_ridge,kfold,1.946702135,1.8482958141045167,0.09840632089548329,0.09840632089548329
23,KA4_A15,KA4,A15,categorical_ridge,kfold,1.68395754,1.5300829339630513,0.1538746060369487,0.1538746060369487
24,KA4_A16,KA4,A16,categorical_ridge,kfold,2.219927286,2.209103810674073,0.010823475325926868,0.010823475325926868
25,KA4_A17,KA4,A17,categorical_ridge,kfold,0.698896765,1.5504206143422015,-0.8515238493422015,0.8515238493422015
26,KA4_A19,KA4,A19,categorical_ridge,kfold,2.038309139,1.7445038889705484,0.29380525002945146,0.29380525002945146
27,KA4_A20,KA4,A20,categorical_ridge,kfold,0.016580995,0.5318678629978775,-0.5152868679978775,0.5152868679978775
28,KA4_A21,KA4,A21,categorical_ridge,kfold,1.608615947,1.4753006072010277,0.13331533979897237,0.13331533979897237
29,KA5_A1,KA5,A1,categorical_ridge,kfold,1.672661133,1.3585975697307784,0.3140635632692217,0.3140635632692217
30,KA5_A2,KA5,A2,categorical_ridge,kfold,1.362801004,1.2520388967378442,0.11076210726215585,0.11076210726215585
31,KA5_A3,KA5,A3,categorical_ridge,kfold,0.601029336,0.5335528461981653,0.06747648980183463,0.06747648980183463
32,KA5_A4,KA5,A4,categorical_ridge,kfold,1.809015734,1.4933876374710338,0.3156280965289662,0.3156280965289662
33,KA5_A5,KA5,A5,categorical_ridge,kfold,0.400696239,0.5981283588291033,-0.1974321198291033,0.1974321198291033
34,KA5_A6,KA5,A6,categorical_ridge,kfold,0.09494525,0.5992324592802858,-0.5042872092802858,0.5042872092802858
35,KA5_A9,KA5,A9,categorical_ridge,kfold,1.30106392,1.3654099626689074,-0.06434604266890731,0.06434604266890731
36,KA5_A11,KA5,A11,categorical_ridge,kfold,2.122552742,1.485942120826888,0.636610621173112,0.636610621173112
37,KA5_A13,KA5,A13,categorical_ridge,kfold,1.731169682,1.5213568102845965,0.20981287171540353,0.20981287171540353
38,KA5_A14,KA5,A14,categorical_ridge,kfold,1.369995111,1.3781301966013597,-0.008135085601359782,0.008135085601359782
39,KA5_A15,KA5,A15,categorical_ridge,kfold,0.855,1.0828440078462043,-0.2278440078462043,0.2278440078462043
40,KA5_A16,KA5,A16,categorical_ridge,kfold,1.795380785,1.761864884557226,0.03351590044277408,0.03351590044277408
41,KA5_A19,KA5,A19,categorical_ridge,kfold,1.008749522,1.5573631309474214,-0.5486136089474214,0.5486136089474214
42,KA5_A20,KA5,A20,categorical_ridge,kfold,0.042652491,-0.1386932333847073,0.1813457243847073,0.1813457243847073
43,KA5_A21,KA5,A21,categorical_ridge,kfold,0.682547308,1.2550845647700946,-0.5725372567700946,0.5725372567700946
44,KA6_A1,KA6,A1,categorical_ridge,kfold,2.368096697,2.2512515939008306,0.11684510309916929,0.11684510309916929
45,KA6_A2,KA6,A2,categorical_ridge,kfold,2.304501335,2.1349223204747725,0.1695790145252274,0.1695790145252274
46,KA6_A3,KA6,A3,categorical_ridge,kfold,1.531681473,1.4511164025464276,0.08056507045357231,0.08056507045357231
47,KA6_A4,KA6,A4,categorical_ridge,kfold,2.477862753,2.3410242843946825,0.13683846860531768,0.13683846860531768
48,KA6_A5,KA6,A5,categorical_ridge,kfold,0.777427219,1.4011477328830035,-0.6237205138830035,0.6237205138830035
49,KA6_A6,KA6,A6,categorical_ridge,kfold,0.763345425,1.3087698643873833,-0.5454244393873833,0.5454244393873833
50,KA6_A9,KA6,A9,categorical_ridge,kfold,2.038309139,2.10068659005092,-0.062377451050920296,0.062377451050920296
51,KA6_A11,KA6,A11,categorical_ridge,kfold,2.368096697,2.3887764568927263,-0.020679759892726413,0.020679759892726413
52,KA6_A13,KA6,A13,categorical_ridge,kfold,2.611795641,2.3438354788406937,0.2679601621593064,0.2679601621593064
53,KA6_A14,KA6,A14,categorical_ridge,kfold,2.145508547,2.116929887060882,0.028578659939118012,0.028578659939118012
54,KA6_A15,KA6,A15,categorical_ridge,kfold,1.75610504,1.8819202192284716,-0.12581517922847163,0.12581517922847163
55,KA6_A16,KA6,A16,categorical_ridge,kfold,2.477862753,2.5640654516639048,-0.08620269866390462,0.08620269866390462
56,KA6_A17,KA6,A17,categorical_ridge,kfold,1.243266642,1.8433724868621346,-0.6001058448621346,0.6001058448621346
