regime,fold_id,held_out_catalyst,held_out_substrate,n_train,n_test,n_inner_splits,alpha_grid_max,alpha_min,alpha_1se,selected_alpha,selected_alpha_fraction_of_max,n_nonzero,r2,mae,rmse
LOCO,catalyst=KA10,KA10,,136,10,5,0.38737558820781887,0.0018155922683714026,0.004614042768716809,0.004614042768716809,0.011911031332830068,17,0.024135603899568925,0.26077959535497997,0.2881284904136386
LOCO,catalyst=KA11,KA11,,136,10,5,0.37764934977951314,0.002511155180541043,0.005679419276596078,0.005679419276596078,0.015038869469554102,17,0.5484796257805369,0.31723745375887485,0.36756186648370887
LOCO,catalyst=KA16,KA16,,136,10,5,0.3780984510163807,0.002514141450471617,0.004007941314712064,0.004007941314712064,0.010600258488068824,18,0.9290988632474091,0.09791590767427048,0.11109533735080826
LOCO,catalyst=KA17,KA17,,136,10,5,0.3865178706813153,0.0028879342400685553,0.005173111710205411,0.005173111710205411,0.013383887531737571,18,0.06648895442847491,0.2637422388638472,0.2851485516290302
LOCO,catalyst=KA18,KA18,,136,10,5,0.3810307991414634,0.002846936648547854,0.0045384697873472515,0.0045384697873472515,0.011911031332830068,17,0.8098254438261773,0.1447546376571705,0.1627254377074284
LOCO,catalyst=KA19,KA19,,136,10,5,0.3802424288698979,0.0835281239718947,0.2122736162248092,0.2122736162248092,0.5582586268862695,3,0.1693354978034406,0.4228407910612221,0.5211473262924624
LOCO,catalyst=KA2,KA2,,133,13,5,0.37177240389153704,0.0019579253840300266,0.006282395174588688,0.006282395174588688,0.016898497868124578,17,0.844216470324062,0.17185059880030376,0.18978494045931182
LOCO,catalyst=KA4,KA4,,130,16,5,0.3617160074583812,0.0034123319527114594,0.01961304134028719,0.01961304134028719,0.05422221006501587,15,0.6673282436971644,0.3371414053903714,0.41253786022671596
LOCO,catalyst=KA5,KA5,,131,15,5,0.35971364926851285,0.0030200042231191466,0.006078620335299276,0.006078620335299276,0.016898497868124578,17,0.384548570209128,0.41736390732075,0.497863661463204
LOCO,catalyst=KA6,KA6,,130,16,5,0.3679244962641793,3.679244962641793e-05,0.007850053706400044,0.007850053706400044,0.02133604526501411,17,0.5868921301869134,0.37135339691398594,0.4140442388193211
LOCO,catalyst=KA8,KA8,,134,12,5,0.37022801228038144,0.0009687033337400542,0.004409797454563018,0.004409797454563018,0.011911031332830068,17,0.8171185758430091,0.1822553373657538,0.24015079980744153
LOCO,catalyst=KA9,KA9,,132,14,5,0.3693528667484181,0.001371076626769823,0.020027128728948542,0.020027128728948542,0.05422221006501587,14,0.5064109058062629,0.2926858016183447,0.3341154672373257
LOSO,substrate=A1,,A1,134,12,5,0.38407980344500386,0.00022075733449527065,0.1698208815356496,0.1698208815356496,0.44214999073744876,2,-3.038756228543134,0.3604568284904491,0.4155556070624487
LOSO,substrate=A11,,A11,134,12,5,0.3573112118521584,0.12512682976597975,0.2518534530794289,0.2518534530794289,0.7048574036451902,1,-6.74632533517079,0.3877796964440356,0.41552704194539664
LOSO,substrate=A13,,A13,139,7,5,0.3705249594924411,0.01787976359416594,0.20684875511334078,0.20684875511334078,0.5582586268862695,2,-1.8446256686732911,0.41952458503498835,0.5209737663485751
LOSO,substrate=A14,,A14,134,12,5,0.3882076358505834,0.12098595573556954,0.27363102628087965,0.27363102628087965,0.7048574036451902,1,-0.2680178009619827,0.18136987707560995,0.23209208897463743
LOSO,substrate=A15,,A15,135,11,5,0.3910189513085994,0.018868705686692255,0.2452822724215758,0.2452822724215758,0.6272899858196246,1,-0.13909626683038145,0.16388138141530495,0.2424987744321337
LOSO,substrate=A16,,A16,140,6,5,0.3618500545396559,0.017461154143482434,0.28659117935251965,0.28659117935251965,0.7920164050192551,1,-4.884916744050329,0.4675605683806072,0.5131915021347481
LOSO,substrate=A17,,A17,143,3,5,0.3642713847333927,0.015643590863971917,0.0353807332165278,0.0353807332165278,0.09712740198471168,14,-0.20946039447798204,0.26070420412308265,0.3556102390557161
LOSO,substrate=A18,,A18,143,3,5,0.3622931110720715,0.0021439367800581885,0.039539826530262626,0.039539826530262626,0.10913767146512733,13,-1.1684423699470132,0.47912440840332976,0.5854357771981463
LOSO,substrate=A19,,A19,143,3,5,0.3865854224848139,0.037548037731112115,0.2158146471306206,0.2158146471306206,0.5582586268862695,3,-0.6279071852518332,0.5510096133580686,0.5853186267382419
LOSO,substrate=A2,,A2,134,12,5,0.3877894615863786,0.021026801647136023,0.27333627305474106,0.27333627305474106,0.7048574036451902,1,-0.7581450253038171,0.2813547701965358,0.34489066801308926
LOSO,substrate=A20,,A20,142,4,5,0.3364590475622866,0.00013630982113332956,0.14876536476319585,0.14876536476319585,0.44214999073744876,3,-13.872547920875762,1.0674228592121366,1.105225943446107
LOSO,substrate=A21,,A21,143,3,5,0.3800318667347561,0.13308337694771968,0.18880893675724367,0.18880893675724367,0.49682395947343855,2,-0.10400614869840341,0.5784850470883193,0.6095588927372428
LOSO,substrate=A3,,A3,134,12,5,0.396012406127755,0.015135168926588326,0.17509688170130167,0.17509688170130167,0.44214999073744876,2,-5.015662765349643,0.5911916513903258,0.6474494543983018
LOSO,substrate=A4,,A4,134,12,5,0.3868366512521166,0.15221740853766544,0.2726646776363668,0.2726646776363668,0.7048574036451902,1,-4.83580267278934,0.4442465884159747,0.4880228031544511
LOSO,substrate=A5,,A5,135,11,5,0.3638272501662711,0.031448800446122895,0.3638272501662711,0.3638272501662711,1.0,1,-2.8028988549509934,0.6158312461360271,0.7173240547335284
LOSO,substrate=A6,,A6,135,11,5,0.32604264023469687,0.028182743114986704,0.32604264023469687,0.32604264023469687,1.0,0,-4.959284485484772,0.7941137019582488,0.8705029310732488
LOSO,substrate=A9,,A9,134,12,5,0.40914098397882825,0.11347781371000304,0.25665004203830644,0.25665004203830644,0.6272899858196246,1,-0.8272161646772622,0.28513359471204774,0.40471087419257956
double_cold_start,catalyst=KA2|substrate=A1,KA2,A1,122,1,5,0.3809145203939185,0.0005563966291677872,0.011530288831749077,0.011530288831749077,0.03027001653763463,16,,0.24282270192412647,0.24282270192412647
double_cold_start,catalyst=KA2|substrate=A2,KA2,A2,122,1,5,0.3849253275217099,0.10676144976722945,0.3849253275217099,0.3849253275217099,1.0,1,,0.12598833386885233,0.12598833386885233
double_cold_start,catalyst=KA2|substrate=A3,KA2,A3,122,1,5,0.39391830135482997,0.10925570736863009,0.35056878794643004,0.35056878794643004,0.889953035288523,1,,0.7122516697839016,0.7122516697839016
double_cold_start,catalyst=KA2|substrate=A4,KA2,A4,122,1,5,0.3837135192780431,0.0014243848769585053,0.2704633149418801,0.2704633149418801,0.7048574036451902,1,,0.2811264771250974,0.2811264771250974
double_cold_start,catalyst=KA2|substrate=A5,KA2,A5,123,1,5,0.36038691168348097,0.012257857824002322,0.2854323462075424,0.2854323462075424,0.7920164050192551,1,,0.5517559312850342,0.5517559312850342
double_cold_start,catalyst=KA2|substrate=A6,KA2,A6,123,1,5,0.322272891567332,0.013839970619482956,0.322272891567332,0.322272891567332,1.0,1,,0.8611780171138212,0.8611780171138212
