cat_substrate,catalyst,substrate,row_index,regime,fold_id,y_true,y_pred,residual,absolute_error,selected_alpha,selected_alpha_fraction_of_max
KA10_A1,KA10,A1,86,LOCO,catalyst=KA10,1.851726362,1.8930085128788858,-0.04128215087888587,0.04128215087888587,0.004614042768716809,0.011911031332830068
KA10_A2,KA10,A2,87,LOCO,catalyst=KA10,1.661552912,1.866106485631257,-0.20455357363125692,0.20455357363125692,0.004614042768716809,0.011911031332830068
KA10_A3,KA10,A3,88,LOCO,catalyst=KA10,0.947345644,1.2909095867943607,-0.34356394279436075,0.34356394279436075,0.004614042768716809,0.011911031332830068
KA10_A4,KA10,A4,89,LOCO,catalyst=KA10,1.837174598,2.0000705813222055,-0.16289598332220545,0.16289598332220545,0.004614042768716809,0.011911031332830068
KA10_A5,KA10,A5,90,LOCO,catalyst=KA10,1.487635919,1.0054542812947582,0.4821816377052417,0.4821816377052417,0.004614042768716809,0.011911031332830068
KA10_A6,KA10,A6,91,LOCO,catalyst=KA10,1.256377012,0.8293562915457244,0.4270207204542755,0.4270207204542755,0.004614042768716809,0.011911031332830068
KA10_A9,KA10,A9,92,LOCO,catalyst=KA10,1.479152397,1.7067409949160177,-0.2275885979160177,0.2275885979160177,0.004614042768716809,0.011911031332830068
KA10_A11,KA10,A11,93,LOCO,catalyst=KA10,1.963997164,2.2110376031919525,-0.2470404391919525,0.2470404391919525,0.004614042768716809,0.011911031332830068
KA10_A15,KA10,A15,94,LOCO,catalyst=KA10,1.407085487,1.682640527955625,-0.2755550409556249,0.2755550409556249,0.004614042768716809,0.011911031332830068
KA10_A14,KA10,A14,95,LOCO,catalyst=KA10,1.672661133,1.8687749996999783,-0.1961138666999782,0.1961138666999782,0.004614042768716809,0.011911031332830068
KA11_A1,KA11,A1,96,LOCO,catalyst=KA11,1.963997164,1.9582799525668888,0.005717211433111213,0.005717211433111213,0.005679419276596078,0.015038869469554102
KA11_A2,KA11,A2,97,LOCO,catalyst=KA11,1.743519237,1.9266291280308754,-0.18310989103087527,0.18310989103087527,0.005679419276596078,0.015038869469554102
KA11_A3,KA11,A3,98,LOCO,catalyst=KA11,0.92228097,1.40020028310224,-0.47791931310224,0.47791931310224,0.005679419276596078,0.015038869469554102
KA11_A4,KA11,A4,99,LOCO,catalyst=KA11,1.866613257,2.045503612151321,-0.1788903551513208,0.1788903551513208,0.005679419276596078,0.015038869469554102
KA11_A5,KA11,A5,100,LOCO,catalyst=KA11,0.479328906,1.1734225272773962,-0.6940936212773962,0.6940936212773962,0.005679419276596078,0.015038869469554102
KA11_A6,KA11,A6,101,LOCO,catalyst=KA11,0.559253221,0.9793634859908464,-0.42011026499084647,0.42011026499084647,0.005679419276596078,0.015038869469554102
KA11_A9,KA11,A9,102,LOCO,catalyst=KA11,1.946702135,1.7076799827097815,0.2390221522902185,0.2390221522902185,0.005679419276596078,0.015038869469554102
