model,regime,fold_id,held_out_catalysts,held_out_substrates,n_train,n_test,n_unused,alpha_min,alpha_1se,alpha_selected,l1_ratio_min_mse,l1_ratio_selected,alpha_choice,mean_inner_mse_min,se_inner_mse_at_min,one_se_mse_threshold,r2,mae,rmse,inner_cv_method,inner_n_splits,inner_n_repeats,inner_n_strata,alpha_1se_to_min_ratio
interaction_elastic_net,kfold,kfold_1,,,116,30,0,0.0011497569953977356,0.0030538555088334154,0.0030538555088334154,0.95,0.95,1se_within_best_l1_ratio,0.03977332366951687,0.005226300769651221,0.04499962443916809,0.8732183785179557,0.19395837888221537,0.23740429231291083,RepeatedStratifiedKFold,5,4,5,2.6560877829466865
interaction_elastic_net,kfold,kfold_2,,,117,29,0,0.0026560877829466868,0.005336699231206312,0.005336699231206312,0.95,0.95,1se_within_best_l1_ratio,0.05609593251934995,0.006206370159906245,0.0623023026792562,0.7113804058918396,0.19428804042141928,0.2848498990722205,RepeatedStratifiedKFold,5,4,5,2.0092330025650478
interaction_elastic_net,kfold,kfold_3,,,117,29,0,0.0004037017258596554,0.001873817422860383,0.001873817422860383,0.95,0.95,1se_within_best_l1_ratio,0.042816542414053985,0.002769116749814072,0.04558565916386806,0.8853017178903613,0.14069599638291314,0.2089403857834379,RepeatedStratifiedKFold,5,4,5,4.6415888336127775
interaction_elastic_net,kfold,kfold_4,,,117,29,0,0.0032745491628777285,0.0093260334688322,0.0093260334688322,0.5,0.5,1se_within_best_l1_ratio,0.060044261938952556,0.009360286243498396,0.06940454818245095,0.8007634245603075,0.16097477562307225,0.19456556119711685,RepeatedStratifiedKFold,5,4,5,2.848035868435802
interaction_elastic_net,kfold,kfold_5,,,117,29,0,0.003511191734215131,0.0093260334688322,0.0093260334688322,0.5,0.5,1se_within_best_l1_ratio,0.05717325362874859,0.009485648470879673,0.06665890209962826,0.8314259366627317,0.16825986886168767,0.20868088147292588,RepeatedStratifiedKFold,5,4,5,2.656087782946687
interaction_elastic_net,LOCO,catalyst=KA10,KA10,,136,10,0,0.0001,0.006135907273413176,0.006135907273413176,0.5,0.5,1se_within_best_l1_ratio,0.043551516437746116,0.005502343006779679,0.049053859444525796,0.5027103294740114,0.18377518249388083,0.20568195252559496,RepeatedStratifiedKFold,5,4,5,61.35907273413176
interaction_elastic_net,LOCO,catalyst=KA11,KA11,,136,10,0,0.0001,0.0023101297000831605,0.0023101297000831605,0.5,0.5,1se_within_best_l1_ratio,0.0393377441310047,0.0028962729200711127,0.042234017051075816,0.899473004378889,0.14084806029787234,0.17343355404219038,RepeatedStratifiedKFold,5,4,5,23.101297000831604
interaction_elastic_net,LOCO,catalyst=KA16,KA16,,136,10,0,0.0001,0.0026560877829466868,0.0026560877829466868,0.5,0.5,1se_within_best_l1_ratio,0.04186944026102984,0.0032172118618766067,0.04508665212290645,0.8797317563291639,0.13362239656659725,0.14469206585213443,RepeatedStratifiedKFold,5,4,5,26.560877829466868
interaction_elastic_net,LOCO,catalyst=KA17,KA17,,136,10,0,0.0001,0.0013219411484660286,0.0013219411484660286,0.5,0.5,1se_within_best_l1_ratio,0.036894120936555766,0.0025036045774817282,0.039397725514037495,0.5377929030028942,0.18010923313695912,0.20064564797823595,RepeatedStratifiedKFold,5,4,5,13.219411484660286
interaction_elastic_net,LOCO,catalyst=KA18,KA18,,136,10,0,0.0001232846739442066,0.0021544346900318843,0.0021544346900318843,0.5,0.5,1se_within_best_l1_ratio,0.03989683440743666,0.0023145887403573906,0.04221142314779405,0.7962651832288217,0.15665995933756954,0.16842706054617199,RepeatedStratifiedKFold,5,4,5,17.475284000076844
