model,regime,n_observations,n_outer_folds,r2,mae,rmse,median_absolute_error,alpha_choice
categorical_ridge,LOCO,146,12,0.6705797333868255,0.24397245213083318,0.32409544408480545,0.17378792310969804,
categorical_ridge,LOSO,146,17,-0.05363186074929871,0.4925009608314122,0.5796184701512709,0.467320667654988,
categorical_ridge,double_cold_start,146,146,-0.1505698948756573,0.5079798096614806,0.6056953953471548,0.4797456043106957,
categorical_ridge,kfold,146,5,0.7724657438626643,0.19360390913902786,0.26935259511574444,0.12474874625891208,
descriptor_knn,LOCO,146,12,0.6904830956393153,0.22356832204442856,0.3141520915188518,0.16093107506811039,
descriptor_knn,LOSO,146,17,0.32421835665236565,0.3676863715027436,0.4641955408069012,0.3017332108850751,
descriptor_knn,double_cold_start,146,146,0.3369388054303143,0.3545406207360614,0.45980593718654283,0.2963016595295499,
descriptor_knn,kfold,146,5,0.6513615470875395,0.25726333468420676,0.3334152129233233,0.20599025407499338,
interaction_lasso,LOCO,146,12,0.6759731684922158,0.23229701393150504,0.3214313674705348,0.17717857782895585,1se
linear_lasso,LOCO,146,12,0.7414238172581474,0.2298487528161188,0.28713889768268797,0.19070669123894246,1se
interaction_lasso,LOSO,146,17,0.43265801449223285,0.30471237827005165,0.4253243343583255,0.228309717060222,1se
linear_lasso,LOSO,146,17,0.484810277274232,0.3096226993841337,0.4053044427898392,0.23787340871259488,1se
interaction_lasso,double_cold_start,146,146,0.3034601591185233,0.3351154963086937,0.4712710370125555,0.23323872722005423,1se
linear_lasso,double_cold_start,146,146,0.3658853832697653,0.34169617855909784,0.44965730260213227,0.27731472371411114,1se
interaction_lasso,kfold,146,5,0.8213189561384252,0.18111006934446675,0.23869153059638754,0.14346070123900134,1se
linear_lasso,kfold,146,5,0.767265920582538,0.2094075637632208,0.2724129566517946,0.16865300886135515,1se
interaction_elastic_net,LOCO,146,12,0.6914892460024203,0.22925413560064528,0.3136410668711199,0.17979285500258024,1se_within_best_l1_ratio
interaction_elastic_net,LOSO,146,17,0.4254526656986197,0.30214078635758496,0.42801666216029954,0.2147004160105147,1se_within_best_l1_ratio
interaction_elastic_net,double_cold_start,146,146,0.3283893115172287,0.3295653405280513,0.4627608056322686,0.23157045755262906,1se_within_best_l1_ratio
interaction_elastic_net,kfold,146,5,0.8352290350147358,0.17178830906746667,0.2292124015540318,0.127583795217179,1se_within_best_l1_ratio
