model,regime,fold_id,held_out_catalysts,held_out_substrates,n_train,n_test,n_unused,best_inner_mae,r2,mae,rmse,best_n_neighbors,best_p,best_weights,inner_cv_method,inner_n_splits,inner_n_repeats,inner_n_strata
descriptor_knn,kfold,kfold_1,,,116,30,0,0.25360568427201613,0.7219367842696198,0.25669636685222463,0.3515864962649429,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,kfold,kfold_2,,,117,29,0,0.2430943048580803,0.43931362395583273,0.3026347188782302,0.39702071379045206,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,kfold,kfold_3,,,117,29,0,0.24960748784183978,0.7460082864535266,0.2434696957315696,0.3109236158243564,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,kfold,kfold_4,,,117,29,0,0.2571001817324664,0.6502639328702138,0.20192358088309786,0.25778144149074433,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,kfold,kfold_5,,,117,29,0,0.2622812369693276,0.5701773164905657,0.2816118616908072,0.33322068324044535,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOCO,catalyst=KA10,KA10,,136,10,0,0.2511031917341372,0.4777018752041231,0.1648597092758657,0.21079033813006978,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOCO,catalyst=KA11,KA11,,136,10,0,0.25255547739750817,0.782127776798937,0.1805651073932423,0.25532462617453405,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOCO,catalyst=KA16,KA16,,136,10,0,0.2577954441442848,0.8967173668184151,0.11078352609548478,0.13408582973518518,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOCO,catalyst=KA17,KA17,,136,10,0,0.2566605736476851,0.5502411943491885,0.1424666003532898,0.19792528409120994,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOCO,catalyst=KA18,KA18,,136,10,0,0.263000639388025,0.8300340417438118,0.1217062604103456,0.1538367925011144,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOCO,catalyst=KA19,KA19,,136,10,0,0.24165025009479552,0.5285136436939674,0.3104662235596766,0.3926288907691175,9,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOCO,catalyst=KA2,KA2,,133,13,0,0.24834960906269785,0.8434831422855443,0.15346965151152964,0.1902311083461778,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOCO,catalyst=KA4,KA4,,130,16,0,0.24706794028733808,0.7592915476671189,0.2759211465585838,0.35091466361995016,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOCO,catalyst=KA5,KA5,,131,15,0,0.22616140632478632,0.3086183996545553,0.3601576614,0.5276822004997468,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOCO,catalyst=KA6,KA6,,130,16,0,0.22793171063846152,0.6434934339835329,0.320480306375,0.38463498035760585,1,2,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOCO,catalyst=KA8,KA8,,134,12,0,0.24962223979595746,0.8522617619846997,0.1558835614784259,0.21584684121821904,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOCO,catalyst=KA9,KA9,,132,14,0,0.2531432308271326,0.5517345015863063,0.25157174087708445,0.31840615926054927,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOSO,substrate=A1,,A1,134,12,0,0.25342715224831647,-0.4540197864872051,0.23556424131447332,0.24933915563468884,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOSO,substrate=A11,,A11,134,12,0,0.24522694333360087,-4.964745589787096,0.31374313906636325,0.3646257943921202,9,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOSO,substrate=A13,,A13,139,7,0,0.24075577710606,-0.9004183928936478,0.4123386958447424,0.42582181344335224,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOSO,substrate=A14,,A14,134,12,0,0.25638655644836184,-1.5520934279388432,0.30436765000000005,0.3292652866120693,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOSO,substrate=A15,,A15,135,11,0,0.24338831615161965,-0.7584473581303364,0.26783708347832996,0.301296453400078,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOSO,substrate=A16,,A16,140,6,0,0.2395466455796153,-3.609492339659294,0.4413610083762964,0.45418819654614484,3,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOSO,substrate=A17,,A17,143,3,0,0.24337130080645633,-1.968379863663785,0.46174066260178775,0.5571064284830097,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOSO,substrate=A18,,A18,143,3,0,0.24431662252281577,-0.998423570401171,0.5022764631582894,0.5620165296852884,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOSO,substrate=A19,,A19,143,3,0,0.23548357564135652,-2.571349814341141,0.755838352366001,0.8669493407985817,9,1,distance,RepeatedStratifiedKFold,5,4,5
