regime,best_n_neighbors,best_weights,best_p,n_outer_folds
LOCO,7,distance,1,8
LOCO,1,uniform,1,1
LOCO,1,uniform,2,1
LOCO,5,distance,1,1
LOCO,9,distance,1,1
LOSO,7,distance,1,7
LOSO,9,distance,1,5
LOSO,5,distance,1,3
LOSO,1,uniform,1,1
LOSO,3,distance,1,1
double_cold_start,7,distance,1,78
double_cold_start,5,distance,1,30
double_cold_start,1,uniform,1,17
double_cold_start,3,distance,1,11
double_cold_start,1,uniform,2,5
double_cold_start,9,distance,1,3
double_cold_start,1,distance,2,1
double_cold_start,3,distance,2,1
kfold,7,distance,1,3
kfold,5,distance,1,2
