row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
0,KA2_A1,KA2,A1,descriptor_knn,kfold,1.719047172,1.5801983193780589,0.13884885262194113,0.13884885262194113
1,KA2_A2,KA2,A2,descriptor_knn,kfold,1.61887539,1.5473779771308387,0.07149741286916123,0.07149741286916123
2,KA2_A3,KA2,A3,descriptor_knn,kfold,0.850944248,1.3817754944045593,-0.5308312464045593,0.5308312464045593
3,KA2_A4,KA2,A4,descriptor_knn,kfold,1.770179547,1.6783565668898814,0.09182298011011847,0.09182298011011847
4,KA2_A5,KA2,A5,descriptor_knn,kfold,0.955858927,1.1205036321043567,-0.1646447051043567,0.1646447051043567
5,KA2_A6,KA2,A6,descriptor_knn,kfold,0.712150592,1.0201646295508462,-0.3080140375508462,0.3080140375508462
6,KA2_A9,KA2,A9,descriptor_knn,kfold,1.470770707,1.5186323043809997,-0.04786159738099971,0.04786159738099971
7,KA2_A11,KA2,A11,descriptor_knn,kfold,1.866613257,1.795876230694847,0.070737026305153,0.070737026305153
8,KA2_A13,KA2,A13,descriptor_knn,kfold,1.719047172,1.6854451951767597,0.03360197682324029,0.03360197682324029
9,KA2_A14,KA2,A14,descriptor_knn,kfold,1.63987508,1.6134071018710847,0.026467978128915215,0.026467978128915215
10,KA2_A15,KA2,A15,descriptor_knn,kfold,1.362801004,1.4809039763224896,-0.11810297232248956,0.11810297232248956
11,KA2_A16,KA2,A16,descriptor_knn,kfold,2.100409132,1.9645520298355148,0.135857102164485,0.135857102164485
12,KA2_A18,KA2,A18,descriptor_knn,kfold,0.465499441,1.0737194685603155,-0.6082200275603156,0.6082200275603156
13,KA4_A1,KA4,A1,descriptor_knn,kfold,2.169340323,1.9898374872307965,0.17950283576920367,0.17950283576920367
14,KA4_A2,KA4,A2,descriptor_knn,kfold,2.058336063,2.0034257674506923,0.05491029554930771,0.05491029554930771
15,KA4_A3,KA4,A3,descriptor_knn,kfold,1.522645135,1.7892641163609593,-0.2666189813609592,0.2666189813609592
