model,regime,n_observations,n_outer_folds,r2,mae,rmse,median_absolute_error,alpha_choice
additive_means,LOCO,146,12,0.6372913539562574,0.2538270056536322,0.34007657882138054,0.17740914468181834,
substrate_mean,LOCO,146,12,0.6372913539562574,0.2538270056536322,0.34007657882138054,0.17740914468181834,
catalyst_mean,LOCO,146,12,-0.02380129371830253,0.4615220737506894,0.5713544390144469,0.41872583579411726,
global_mean,LOCO,146,12,-0.02380129371830253,0.4615220737506894,0.5713544390144469,0.41872583579411726,
additive_means,LOSO,146,17,-0.05750244679811578,0.47696432501093344,0.5806821275092494,0.44137510411111114,
catalyst_mean,LOSO,146,17,-0.05750244679811578,0.47696432501093344,0.5806821275092494,0.44137510411111114,
global_mean,LOSO,146,17,-0.09964685681348429,0.48363333951276566,0.592139983806115,0.44559114290298496,
substrate_mean,LOSO,146,17,-0.09964685681348429,0.48363333951276566,0.592139983806115,0.44559114290298496,
additive_means,double_cold_start,146,146,-0.11805725658870436,0.4864710099117059,0.5970762427146389,0.4510455606839998,
catalyst_mean,double_cold_start,146,146,-0.11805725658870436,0.4864710099117059,0.5970762427146389,0.4510455606839998,
global_mean,double_cold_start,146,146,-0.11805725658870436,0.4864710099117059,0.5970762427146389,0.4510455606839998,
substrate_mean,double_cold_start,146,146,-0.11805725658870436,0.4864710099117059,0.5970762427146389,0.4510455606839998,
additive_means,kfold,146,5,0.7265898564953875,0.2126246154102462,0.2952603160567036,0.1472644417013127,
substrate_mean,kfold,146,5,0.6140810849642604,0.2585840165685127,0.3507888668149325,0.17233937789999987,
global_mean,kfold,146,5,-0.01226053059051524,0.46026970999164873,0.5681250262168455,0.4077872843034187,
catalyst_mean,kfold,146,5,-0.05196313487270343,0.47286451601063195,0.5791592928769044,0.4302094249910714,
categorical_ridge,LOCO,146,12,0.6705797333868255,0.24397245213083318,0.32409544408480545,0.17378792310969804,
categorical_ridge,LOSO,146,17,-0.05363186074929871,0.4925009608314122,0.5796184701512709,0.467320667654988,
categorical_ridge,double_cold_start,146,146,-0.1505698948756573,0.5079798096614806,0.6056953953471548,0.4797456043106957,
categorical_ridge,kfold,146,5,0.7724657438626643,0.19360390913902786,0.26935259511574444,0.12474874625891208,
descriptor_knn,LOCO,146,12,0.6904830956393153,0.22356832204442856,0.3141520915188518,0.16093107506811039,
descriptor_knn,LOSO,146,17,0.32421835665236565,0.3676863715027436,0.4641955408069012,0.3017332108850751,
descriptor_knn,double_cold_start,146,146,0.3369388054303143,0.3545406207360614,0.45980593718654283,0.2963016595295499,
descriptor_knn,kfold,146,5,0.6513615470875395,0.25726333468420676,0.3334152129233233,0.20599025407499338,
interaction_lasso,LOCO,146,12,0.6759731684922158,0.23229701393150504,0.3214313674705348,0.17717857782895585,1se
linear_lasso,LOCO,146,12,0.7414238172581474,0.2298487528161188,0.28713889768268797,0.19070669123894246,1se
interaction_lasso,LOSO,146,17,0.43265801449223285,0.30471237827005165,0.4253243343583255,0.228309717060222,1se
linear_lasso,LOSO,146,17,0.484810277274232,0.3096226993841337,0.4053044427898392,0.23787340871259488,1se
interaction_lasso,double_cold_start,146,146,0.3034601591185233,0.3351154963086937,0.4712710370125555,0.23323872722005423,1se
linear_lasso,double_cold_start,146,146,0.3658853832697653,0.34169617855909784,0.44965730260213227,0.27731472371411114,1se
interaction_lasso,kfold,146,5,0.8213189561384252,0.18111006934446675,0.23869153059638754,0.14346070123900134,1se
linear_lasso,kfold,146,5,0.767265920582538,0.2094075637632208,0.2724129566517946,0.16865300886135515,1se
