model,regime,fold_id,held_out_catalysts,held_out_substrates,n_train,n_test,n_unused,alpha_min,alpha_1se,alpha_selected,alpha_choice,mean_inner_mse_min,se_inner_mse_at_min,one_se_mse_threshold,r2,mae,rmse,inner_cv_method,inner_n_splits,inner_n_repeats,inner_n_strata,alpha_1se_to_min_ratio
linear_lasso,kfold,kfold_1,,,116,30,0,0.001747528400007683,0.004037017258596558,0.004037017258596558,1se,0.061268895144083936,0.005304176920883066,0.066573072064967,0.8169095561086117,0.23180879198462243,0.2852944050029474,RepeatedStratifiedKFold,5,4,5,2.310129700083163
linear_lasso,kfold,kfold_2,,,117,29,0,0.001873817422860383,0.006135907273413176,0.006135907273413176,1se,0.08312307398065417,0.0062556483555063795,0.08937872233616055,0.6725719642591717,0.21690439287080562,0.3033968696003854,RepeatedStratifiedKFold,5,4,5,3.2745491628777317
linear_lasso,kfold,kfold_3,,,117,29,0,0.0016297508346206436,0.004977023564332114,0.004977023564332114,1se,0.06433106682637596,0.003985083168262706,0.06831614999463867,0.8073996466296742,0.19433691057313313,0.2707525000012945,RepeatedStratifiedKFold,5,4,5,3.0538555088334185
linear_lasso,kfold,kfold_4,,,117,29,0,0.0021544346900318843,0.006135907273413176,0.006135907273413176,1se,0.07553978076674958,0.009216943222145751,0.08475672398889533,0.6447338259759818,0.21267015709337944,0.25981149767032075,RepeatedStratifiedKFold,5,4,5,2.8480358684358023
linear_lasso,kfold,kfold_5,,,117,29,0,0.0016297508346206436,0.004328761281083062,0.004328761281083062,1se,0.0718543568132172,0.005454248830494368,0.07730860564371156,0.7811136336560799,0.19054511014859776,0.23779167210718463,RepeatedStratifiedKFold,5,4,5,2.6560877829466896
linear_lasso,LOCO,catalyst=KA10,KA10,,136,10,0,0.0013219411484660286,0.003511191734215131,0.003511191734215131,1se,0.059031598758086425,0.0034864701074087683,0.0625180688654952,0.03944516500399564,0.2608084554910262,0.28585944645472566,RepeatedStratifiedKFold,5,4,5,2.656087782946687
linear_lasso,LOCO,catalyst=KA11,KA11,,136,10,0,0.0014174741629268048,0.0032745491628777285,0.0032745491628777285,1se,0.0619950992831632,0.0030993751570827155,0.06509447444024591,0.7753884680496702,0.21322117542338032,0.2592434528549724,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
linear_lasso,LOCO,catalyst=KA16,KA16,,136,10,0,0.0003053855508833416,0.004641588833612782,0.004641588833612782,1se,0.06942807677073672,0.004888835497985495,0.07431691226872221,0.927059439104307,0.09811248635465705,0.11268180165588362,RepeatedStratifiedKFold,5,4,5,15.199110829529348
linear_lasso,LOCO,catalyst=KA17,KA17,,136,10,0,0.00013219411484660288,0.0032745491628777285,0.0032745491628777285,1se,0.06015264065123256,0.0034252206651880553,0.06357786131642061,0.09800243327252989,0.2599439002322711,0.2802942072757168,RepeatedStratifiedKFold,5,4,5,24.770763559917114
linear_lasso,LOCO,catalyst=KA18,KA18,,136,10,0,0.0003511191734215131,0.0037649358067924675,0.0037649358067924675,1se,0.06607174518953123,0.004372973183193912,0.07044471837272513,0.815776062975166,0.14459049855801467,0.16015934070636742,RepeatedStratifiedKFold,5,4,5,10.722672220103233
linear_lasso,LOCO,catalyst=KA19,KA19,,136,10,0,0.0015199110829529332,0.004641588833612782,0.004641588833612782,1se,0.06399306604846691,0.004342498704537866,0.06833556475300478,0.8112726113479999,0.1942852958568979,0.24840775710983937,RepeatedStratifiedKFold,5,4,5,3.0538555088334185
linear_lasso,LOCO,catalyst=KA2,KA2,,133,13,0,0.001747528400007683,0.007054802310718645,0.007054802310718645,1se,0.07130436052037482,0.006878950828008132,0.07818331134838295,0.8431485607166931,0.17096857695700415,0.19043432557588325,RepeatedStratifiedKFold,5,4,5,4.037017258596558
linear_lasso,LOCO,catalyst=KA4,KA4,,130,16,0,0.0010722672220103231,0.003511191734215131,0.003511191734215131,1se,0.06273217822370401,0.004172624154262672,0.06690480237796669,0.8144396400622641,0.26080502861405397,0.3081047893349385,RepeatedStratifiedKFold,5,4,5,3.274549162877728
linear_lasso,LOCO,catalyst=KA5,KA5,,131,15,0,0.0014174741629268048,0.0032745491628777285,0.0032745491628777285,1se,0.055730626542001914,0.003778346050023863,0.059508972592025776,0.435940691137115,0.39904512984502494,0.47662401605999966,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
linear_lasso,LOCO,catalyst=KA6,KA6,,130,16,0,0.0014174741629268048,0.0030538555088334154,0.0030538555088334154,1se,0.05600255372920528,0.0030698669351576615,0.05907242066436295,0.7197516925368445,0.3054953914878299,0.3410252304108099,RepeatedStratifiedKFold,5,4,5,2.1544346900318843
linear_lasso,LOCO,catalyst=KA8,KA8,,134,12,0,0.0015199110829529332,0.004037017258596558,0.004037017258596558,1se,0.06025888855949835,0.004186051982714256,0.0644449405422126,0.8190250065867013,0.18045666989689024,0.23889580552955822,RepeatedStratifiedKFold,5,4,5,2.656087782946689
