model,regime,fold_id,held_out_catalysts,held_out_substrates,n_train,n_test,n_unused,training_global_mean,r2,mae,rmse
global_mean,kfold,kfold_1,,,116,30,0,1.5063338674568967,-0.0004063846624409173,0.5301283338448275,0.6668814592220466
global_mean,kfold,kfold_2,,,117,29,0,1.4960579125128206,-0.005090492770390531,0.4520538222900089,0.5315642274064878
global_mean,kfold,kfold_3,,,117,29,0,1.5293736207948718,-0.04433172929432283,0.5192815848346595,0.630468179573751
global_mean,kfold,kfold_4,,,117,29,0,1.5177511725982906,-0.026819243945110705,0.3512445642964928,0.4417010550002901
global_mean,kfold,kfold_5,,,117,29,0,1.4683672025982908,-0.12160171114838914,0.44623132662835246,0.5382779831461288
catalyst_mean,kfold,kfold_1,,,116,30,0,1.5063338674568967,-0.017418102848214767,0.540515490359481,0.6725276527806663
catalyst_mean,kfold,kfold_2,,,117,29,0,1.4960579125128206,0.0870479337774126,0.4299262215109932,0.5066139591017204
catalyst_mean,kfold,kfold_3,,,117,29,0,1.5293736207948718,-0.022194688975637922,0.5193846069015277,0.6237502686232708
catalyst_mean,kfold,kfold_4,,,117,29,0,1.5177511725982906,-0.20326858285762484,0.37458664976115835,0.4781484206896841
catalyst_mean,kfold,kfold_5,,,117,29,0,1.4683672025982908,-0.3411383294350485,0.4975768193010736,0.5886051698224587
substrate_mean,kfold,kfold_1,,,116,30,0,1.5063338674568967,0.7743563870665782,0.25569025164447806,0.31671741076483173
substrate_mean,kfold,kfold_2,,,117,29,0,1.4960579125128206,0.5335648566116936,0.2565469166411556,0.3621169022265531
substrate_mean,kfold,kfold_3,,,117,29,0,1.5293736207948718,0.6219685886623987,0.27016190716648386,0.37932186696466164
substrate_mean,kfold,kfold_4,,,117,29,0,1.5177511725982906,0.31562549908421655,0.2876259380795889,0.36060217909786313
substrate_mean,kfold,kfold_5,,,117,29,0,1.4683672025982908,0.5715136681903564,0.2229948543082375,0.3327022756497811
additive_means,kfold,kfold_1,,,116,30,0,1.5063338674568967,0.8240108949982292,0.21277668574505385,0.27970698193689725
additive_means,kfold,kfold_2,,,117,29,0,1.4960579125128206,0.6487361651898622,0.19444892053921303,0.3142460904115092
