row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
0,KA2_A1,KA2,A1,global_mean,kfold,1.719047172,1.4960579125128206,0.2229892594871794,0.2229892594871794
1,KA2_A2,KA2,A2,global_mean,kfold,1.61887539,1.4683672025982908,0.15050818740170913,0.15050818740170913
2,KA2_A3,KA2,A3,global_mean,kfold,0.850944248,1.5177511725982906,-0.6668069245982906,0.6668069245982906
3,KA2_A4,KA2,A4,global_mean,kfold,1.770179547,1.5177511725982906,0.2524283744017093,0.2524283744017093
4,KA2_A5,KA2,A5,global_mean,kfold,0.955858927,1.4960579125128206,-0.5401989855128206,0.5401989855128206
5,KA2_A6,KA2,A6,global_mean,kfold,0.712150592,1.5293736207948718,-0.8172230287948719,0.8172230287948719
6,KA2_A9,KA2,A9,global_mean,kfold,1.470770707,1.5177511725982906,-0.04698046559829061,0.04698046559829061
7,KA2_A11,KA2,A11,global_mean,kfold,1.866613257,1.5293736207948718,0.3372396362051282,0.3372396362051282
8,KA2_A13,KA2,A13,global_mean,kfold,1.719047172,1.5177511725982906,0.2012959994017094,0.2012959994017094
9,KA2_A14,KA2,A14,global_mean,kfold,1.63987508,1.5063338674568967,0.13354121254310325,0.13354121254310325
10,KA2_A15,KA2,A15,global_mean,kfold,1.362801004,1.4960579125128206,-0.13325690851282057,0.13325690851282057
11,KA2_A16,KA2,A16,global_mean,kfold,2.100409132,1.5063338674568967,0.5940752645431031,0.5940752645431031
12,KA2_A18,KA2,A18,global_mean,kfold,0.465499441,1.5063338674568967,-1.0408344264568967,1.0408344264568967
13,KA4_A1,KA4,A1,global_mean,kfold,2.169340323,1.5177511725982906,0.6515891504017095,0.6515891504017095
14,KA4_A2,KA4,A2,global_mean,kfold,2.058336063,1.4683672025982908,0.5899688604017093,0.5899688604017093
15,KA4_A3,KA4,A3,global_mean,kfold,1.522645135,1.4960579125128206,0.026587222487179485,0.026587222487179485
16,KA4_A4,KA4,A4,global_mean,kfold,2.194119659,1.4960579125128206,0.6980617464871794,0.6980617464871794
17,KA4_A5,KA4,A5,global_mean,kfold,0.656865065,1.5177511725982906,-0.8608861075982907,0.8608861075982907
18,KA4_A6,KA4,A6,global_mean,kfold,0.465499441,1.5063338674568967,-1.0408344264568967,1.0408344264568967
19,KA4_A9,KA4,A9,global_mean,kfold,2.270147599,1.5063338674568967,0.7638137315431033,0.7638137315431033
20,KA4_A11,KA4,A11,global_mean,kfold,2.038309139,1.4683672025982908,0.5699419364017091,0.5699419364017091
21,KA4_A13,KA4,A13,global_mean,kfold,2.275006209,1.4683672025982908,0.806639006401709,0.806639006401709
22,KA4_A14,KA4,A14,global_mean,kfold,1.946702135,1.5293736207948718,0.4173285142051282,0.4173285142051282
23,KA4_A15,KA4,A15,global_mean,kfold,1.68395754,1.4960579125128206,0.18789962748717937,0.18789962748717937
24,KA4_A16,KA4,A16,global_mean,kfold,2.219927286,1.4960579125128206,0.7238693734871793,0.7238693734871793
25,KA4_A17,KA4,A17,global_mean,kfold,0.698896765,1.4960579125128206,-0.7971611475128206,0.7971611475128206
26,KA4_A19,KA4,A19,global_mean,kfold,2.038309139,1.4960579125128206,0.5422512264871793,0.5422512264871793
27,KA4_A20,KA4,A20,global_mean,kfold,0.016580995,1.5063338674568967,-1.4897528724568967,1.4897528724568967
28,KA4_A21,KA4,A21,global_mean,kfold,1.608615947,1.4960579125128206,0.11255803448717949,0.11255803448717949
29,KA5_A1,KA5,A1,global_mean,kfold,1.672661133,1.5063338674568967,0.1663272655431034,0.1663272655431034
30,KA5_A2,KA5,A2,global_mean,kfold,1.362801004,1.5063338674568967,-0.14353286345689664,0.14353286345689664
31,KA5_A3,KA5,A3,global_mean,kfold,0.601029336,1.5063338674568967,-0.9053045314568967,0.9053045314568967
32,KA5_A4,KA5,A4,global_mean,kfold,1.809015734,1.4683672025982908,0.34064853140170914,0.34064853140170914
33,KA5_A5,KA5,A5,global_mean,kfold,0.400696239,1.5293736207948718,-1.1286773817948719,1.1286773817948719
34,KA5_A6,KA5,A6,global_mean,kfold,0.09494525,1.5293736207948718,-1.4344283707948717,1.4344283707948717
35,KA5_A9,KA5,A9,global_mean,kfold,1.30106392,1.5293736207948718,-0.22830970079487178,0.22830970079487178
36,KA5_A11,KA5,A11,global_mean,kfold,2.122552742,1.5063338674568967,0.6162188745431032,0.6162188745431032
37,KA5_A13,KA5,A13,global_mean,kfold,1.731169682,1.4683672025982908,0.2628024794017092,0.2628024794017092
38,KA5_A14,KA5,A14,global_mean,kfold,1.369995111,1.5177511725982906,-0.1477560615982907,0.1477560615982907
39,KA5_A15,KA5,A15,global_mean,kfold,0.855,1.4960579125128206,-0.6410579125128206,0.6410579125128206
40,KA5_A16,KA5,A16,global_mean,kfold,1.795380785,1.4960579125128206,0.2993228724871795,0.2993228724871795
41,KA5_A19,KA5,A19,global_mean,kfold,1.008749522,1.5177511725982906,-0.5090016505982906,0.5090016505982906
42,KA5_A20,KA5,A20,global_mean,kfold,0.042652491,1.5063338674568967,-1.4636813764568968,1.4636813764568968
43,KA5_A21,KA5,A21,global_mean,kfold,0.682547308,1.5293736207948718,-0.8468263127948719,0.8468263127948719
44,KA6_A1,KA6,A1,global_mean,kfold,2.368096697,1.4960579125128206,0.8720387844871793,0.8720387844871793
45,KA6_A2,KA6,A2,global_mean,kfold,2.304501335,1.5063338674568967,0.7981674675431032,0.7981674675431032
46,KA6_A3,KA6,A3,global_mean,kfold,1.531681473,1.5177511725982906,0.013930300401709284,0.013930300401709284
47,KA6_A4,KA6,A4,global_mean,kfold,2.477862753,1.5293736207948718,0.9484891322051283,0.9484891322051283
48,KA6_A5,KA6,A5,global_mean,kfold,0.777427219,1.4683672025982908,-0.6909399835982908,0.6909399835982908
49,KA6_A6,KA6,A6,global_mean,kfold,0.763345425,1.5293736207948718,-0.7660281957948718,0.7660281957948718
50,KA6_A9,KA6,A9,global_mean,kfold,2.038309139,1.5177511725982906,0.5205579664017093,0.5205579664017093
51,KA6_A11,KA6,A11,global_mean,kfold,2.368096697,1.4960579125128206,0.8720387844871793,0.8720387844871793
52,KA6_A13,KA6,A13,global_mean,kfold,2.611795641,1.4683672025982908,1.1434284384017093,1.1434284384017093
53,KA6_A14,KA6,A14,global_mean,kfold,2.145508547,1.5293736207948718,0.6161349262051281,0.6161349262051281
54,KA6_A15,KA6,A15,global_mean,kfold,1.75610504,1.5177511725982906,0.23835386740170939,0.23835386740170939
55,KA6_A16,KA6,A16,global_mean,kfold,2.477862753,1.5063338674568967,0.9715288855431035,0.9715288855431035
56,KA6_A17,KA6,A17,global_mean,kfold,1.243266642,1.4960579125128206,-0.2527912705128206,0.2527912705128206
57,KA6_A18,KA6,A18,global_mean,kfold,1.321070543,1.4683672025982908,-0.14729665959829075,0.14729665959829075
58,KA6_A20,KA6,A20,global_mean,kfold,0.715489045,1.5177511725982906,-0.8022621275982906,0.8022621275982906
