model,regime,n_observations,n_outer_folds,r2,mae,rmse,median_absolute_error
additive_means,LOCO,146,12,0.6372913539562574,0.2538270056536322,0.34007657882138054,0.17740914468181834
substrate_mean,LOCO,146,12,0.6372913539562574,0.2538270056536322,0.34007657882138054,0.17740914468181834
catalyst_mean,LOCO,146,12,-0.02380129371830253,0.4615220737506894,0.5713544390144469,0.41872583579411726
global_mean,LOCO,146,12,-0.02380129371830253,0.4615220737506894,0.5713544390144469,0.41872583579411726
additive_means,LOSO,146,17,-0.05750244679811578,0.47696432501093344,0.5806821275092494,0.44137510411111114
catalyst_mean,LOSO,146,17,-0.05750244679811578,0.47696432501093344,0.5806821275092494,0.44137510411111114
global_mean,LOSO,146,17,-0.09964685681348429,0.48363333951276566,0.592139983806115,0.44559114290298496
substrate_mean,LOSO,146,17,-0.09964685681348429,0.48363333951276566,0.592139983806115,0.44559114290298496
additive_means,double_cold_start,146,146,-0.11805725658870436,0.4864710099117059,0.5970762427146389,0.4510455606839998
catalyst_mean,double_cold_start,146,146,-0.11805725658870436,0.4864710099117059,0.5970762427146389,0.4510455606839998
global_mean,double_cold_start,146,146,-0.11805725658870436,0.4864710099117059,0.5970762427146389,0.4510455606839998
substrate_mean,double_cold_start,146,146,-0.11805725658870436,0.4864710099117059,0.5970762427146389,0.4510455606839998
additive_means,kfold,146,5,0.7265898564953875,0.2126246154102462,0.2952603160567036,0.1472644417013127
substrate_mean,kfold,146,5,0.6140810849642604,0.2585840165685127,0.3507888668149325,0.17233937789999987
global_mean,kfold,146,5,-0.01226053059051524,0.46026970999164873,0.5681250262168455,0.4077872843034187
catalyst_mean,kfold,146,5,-0.05196313487270343,0.47286451601063195,0.5791592928769044,0.4302094249910714
