response_id,response_kind,permutation,outer_fold,n_train,n_test,n_base_features,n_selected_augmented_features,n_total_features,selected_augmented_features,n_nonfinite_test_values,elapsed_seconds,n_bivariate_generated,n_bivariate_after_filtering,n_iteration_2_input,n_unary_generated,n_augmented_before_deduplication,n_augmented_after_deduplication,n_boruta_candidate_features,n_boruta_selected_features,alpha_min,alpha_1se,minimum_inner_mse,one_se_threshold,n_inner_splits_total,in_fold_r2,in_fold_mae,outer_test_r2,outer_test_mae,n_nonzero
observed,observed,0,1,116,30,28,68,96,x1_div_x26;x11_div_x9;x19_div_x5;x21_mul_x30;x26_div_x15;x27_add_x5;x27_mul_x29;x30_div_x5;cbrt_x9;inv_x9;x9_cubed;x27_squared;sqrt_x30;cbrt_x30;ln_x30;inv_x30;x30_squared;x30_cubed;cbrt_x1divx26;inv_x1divx26;x1divx26_squared;inv_x4divx15;inv_x7divx2;inv_x9mulx18;sqrt_x11divx9;cbrt_x11divx9;ln_x11divx9;inv_x11divx9;exp_x11divx9;x11divx9_squared;x11divx9_cubed;inv_x11subx12;inv_x13subx20;inv_x13divx27;inv_x16divx5;inv_x18subx9;cbrt_x19divx5;inv_x19divx5;inv_x20divx2;exp_x20divx2;x20divx2_squared;x20divx2_cubed;cbrt_x21mulx30;inv_x21mulx30;exp_x21mulx30;x21mulx30_squared;x21mulx30_cubed;sqrt_x25addx7;inv_x25divx11;cbrt_x26divx15;inv_x26divx15;exp_x26divx15;x26divx15_squared;x26divx15_cubed;cbrt_x27addx5;inv_x27addx5;exp_x27addx5;x27addx5_squared;x27addx5_cubed;x27mulx29_squared;x27mulx29_cubed;cbrt_x30divx5;inv_x30divx5;x30divx5_squared;sqrt_x30subx8;inv_x30subx8;inv_x30divx9;x30mulx27_squared,0,646.6286823749542,3080,66,94,562,628,628,628,68,0.0028480358684358,0.0215443469003188,0.0831258267905215,0.0998742000889624,20,0.7895920399194825,0.2132161839111386,0.7373340963920387,0.2134672181457692,12
observed,observed,0,2,117,29,28,96,124,x1_div_x26;x11_div_x9;x18_mul_x9;x21_mul_x30;x26_mul_x21;x26_div_x22;x27_add_x5;x27_mul_x29;x30_div_x4;x30_div_x5;x30_mul_x27;inv_x4;inv_x8;sqrt_x24;ln_x24;inv_x24;cbrt_x27;exp_x27;x27_squared;x27_cubed;sqrt_x30;cbrt_x30;ln_x30;inv_x30;x30_squared;x30_cubed;cbrt_x1divx26;inv_x1divx26;x1divx26_squared;inv_x4subx6;inv_x4divx15;cbrt_x6addx26;inv_x6addx26;x6addx26_squared;inv_x8divx11;inv_x9divx20;x9divx20_squared;x9divx20_cubed;inv_x11divx7;sqrt_x11divx9;cbrt_x11divx9;ln_x11divx9;inv_x11divx9;exp_x11divx9;x11divx9_squared;x11divx9_cubed;inv_x11subx12;inv_x13subx20;inv_x13divx27;sqrt_x18mulx9;cbrt_x18mulx9;ln_x18mulx9;inv_x18mulx9;cbrt_x21mulx30;inv_x21mulx30;exp_x21mulx30;x21mulx30_squared;x21mulx30_cubed;inv_x22mulx16;x22mulx16_squared;sqrt_x26mulx21;cbrt_x26mulx21;ln_x26mulx21;inv_x26mulx21;exp_x26mulx21;x26mulx21_squared;x26mulx21_cubed;cbrt_x26divx22;inv_x26divx22;exp_x26divx22;x26divx22_squared;x26divx22_cubed;cbrt_x27addx5;inv_x27addx5;exp_x27addx5;x27addx5_squared;x27addx5_cubed;cbrt_x27mulx29;exp_x27mulx29;x27mulx29_squared;sqrt_x30divx4;cbrt_x30divx4;ln_x30divx4;inv_x30divx4;x30divx4_squared;cbrt_x30divx5;inv_x30divx5;x30divx5_squared;inv_x30subx9;sqrt_x30mulx12;ln_x30mulx12;inv_x30mulx12;cbrt_x30mulx27;exp_x30mulx27;x30mulx27_squared;x30mulx27_cubed,0,655.2819311618805,3080,66,94,575,641,641,641,96,0.0003053855508833,0.0162975083462064,0.0857248491970435,0.0991879212175723,20,0.7856995960193808,0.2078948189495869,0.7150129353546059,0.2456994725921719,14
observed,observed,0,3,117,29,28,78,106,x1_div_x26;x6_add_x26;x11_div_x9;x20_sub_x13;x21_mul_x30;x26_div_x15;x27_add_x5;x27_mul_x17;x30_div_x5;cbrt_x20;cbrt_x24;inv_x24;cbrt_x27;inv_x27;exp_x27;x27_squared;x27_cubed;sqrt_x30;cbrt_x30;ln_x30;inv_x30;x30_squared;x30_cubed;cbrt_x1divx26;inv_x1divx26;x1divx26_squared;inv_x4divx15;inv_x5divx16;inv_x5divx19;inv_x6subx21;cbrt_x6addx26;inv_x6addx26;exp_x6addx26;x6addx26_squared;x6addx26_cubed;inv_x9mulx18;sqrt_x11divx9;cbrt_x11divx9;ln_x11divx9;inv_x11divx9;exp_x11divx9;x11divx9_squared;x11divx9_cubed;inv_x11subx12;cbrt_x20divx9;inv_x20divx9;exp_x20divx9;x20divx9_squared;x20divx9_cubed;cbrt_x20subx13;inv_x20subx13;x20subx13_squared;cbrt_x21mulx30;inv_x21mulx30;exp_x21mulx30;x21mulx30_squared;x21mulx30_cubed;inv_x25divx11;x26mulx4_squared;inv_x26mulx5;cbrt_x26divx15;inv_x26divx15;exp_x26divx15;x26divx15_squared;x26divx15_cubed;cbrt_x27addx5;inv_x27addx5;exp_x27addx5;x27addx5_squared;x27addx5_cubed;cbrt_x27mulx17;exp_x27mulx17;x27mulx17_squared;x27mulx17_cubed;inv_x30divx4;cbrt_x30divx5;inv_x30divx5;x30divx5_squared,0,806.9369218349457,3080,68,96,576,644,644,644,78,0.0002310129700083,0.0007054802310718,0.0601111853583371,0.0645325953175224,20,0.9129084108990756,0.1303956133912601,0.8462676909546876,0.1313577760959129,29
observed,observed,0,4,117,29,28,103,131,x1_div_x26;x6_add_x26;x9_mul_x18;x11_div_x9;x20_div_x2;x21_mul_x30;x26_div_x9;x26_div_x15;x26_div_x18;x27_add_x5;x27_mul_x27;inv_x4;inv_x8;inv_x24;x27_squared;sqrt_x30;cbrt_x30;ln_x30;inv_x30;x30_squared;x30_cubed;cbrt_x1divx26;inv_x1divx26;x1divx26_squared;cbrt_x6addx26;inv_x6addx26;exp_x6addx26;x6addx26_squared;x6addx26_cubed;cbrt_x8divx11;inv_x8divx11;sqrt_x9mulx18;cbrt_x9mulx18;ln_x9mulx18;inv_x9mulx18;sqrt_x11divx9;cbrt_x11divx9;ln_x11divx9;inv_x11divx9;exp_x11divx9;x11divx9_squared;x11divx9_cubed;inv_x11subx12;inv_x13divx27;cbrt_x20divx2;inv_x20divx2;exp_x20divx2;x20divx2_squared;x20divx2_cubed;inv_x20divx9;x20divx9_squared;x20divx9_cubed;inv_x20divx18;exp_x20divx18;x20divx18_squared;cbrt_x21mulx30;inv_x21mulx30;exp_x21mulx30;x21mulx30_squared;x21mulx30_cubed;cbrt_x23mulx21;sqrt_x24mulx2;inv_x24addx8;inv_x26divx6;cbrt_x26divx9;inv_x26divx9;x26divx9_squared;cbrt_x26divx15;inv_x26divx15;exp_x26divx15;x26divx15_squared;x26divx15_cubed;cbrt_x26divx18;inv_x26divx18;exp_x26divx18;x26divx18_squared;x26divx18_cubed;cbrt_x27addx5;inv_x27addx5;exp_x27addx5;x27addx5_squared;x27addx5_cubed;cbrt_x27subx5;inv_x27subx5;inv_x27addx21;x27addx21_squared;sqrt_x27mulx27;cbrt_x27mulx27;ln_x27mulx27;inv_x27mulx27;exp_x27mulx27;x27mulx27_squared;x27mulx27_cubed;cbrt_x27mulx29;x27mulx29_squared;ln_x30addx8;inv_x30addx8;inv_x30divx11;inv_x30mulx16;x30mulx16_squared;cbrt_x30addx17;inv_x30addx17;inv_x30divx25,0,786.2072107791901,3080,61,89,536,597,597,597,103,0.0030538555088334,0.0046415888336127,0.066762726168571,0.071459246778898,20,0.8731560715473212,0.1531774359574678,0.8423638923303769,0.1896196402794585,21
observed,observed,0,5,117,29,28,92,120,x1_div_x26;x4_add_x21;x8_div_x11;x9_div_x20;x11_div_x9;x19_div_x5;x21_mul_x30;x25_mul_x12;x26_div_x15;x27_add_x5;x27_mul_x29;x30_mul_x27;inv_x4;exp_x27;x27_squared;sqrt_x30;cbrt_x30;ln_x30;inv_x30;x30_squared;x30_cubed;cbrt_x1divx26;inv_x1divx26;x1divx26_squared;ln_x4divx15;inv_x4divx15;exp_x4divx15;x4divx15_squared;x4divx15_cubed;inv_x4addx21;x4addx21_squared;inv_x7divx25;sqrt_x8divx11;cbrt_x8divx11;ln_x8divx11;inv_x8divx11;exp_x8divx11;inv_x8mulx20;cbrt_x9divx20;inv_x9divx20;exp_x9divx20;x9divx20_squared;x9divx20_cubed;sqrt_x11divx9;cbrt_x11divx9;ln_x11divx9;inv_x11divx9;exp_x11divx9;x11divx9_squared;x11divx9_cubed;inv_x11subx12;inv_x13subx20;x13subx20_squared;inv_x13divx27;inv_x16divx5;cbrt_x17divx29;cbrt_x19divx5;inv_x19divx5;cbrt_x21mulx30;inv_x21mulx30;exp_x21mulx30;x21mulx30_squared;x21mulx30_cubed;cbrt_x22mulx21;inv_x22mulx21;exp_x22mulx21;x22mulx21_squared;x22mulx21_cubed;sqrt_x25mulx12;cbrt_x25mulx12;ln_x25mulx12;inv_x25mulx12;cbrt_x26divx15;inv_x26divx15;exp_x26divx15;x26divx15_squared;x26divx15_cubed;cbrt_x27addx5;inv_x27addx5;exp_x27addx5;x27addx5_squared;x27addx5_cubed;cbrt_x27mulx29;exp_x27mulx29;x27mulx29_squared;x27mulx29_cubed;inv_x29subx28;inv_x30mulx26;cbrt_x30mulx27;exp_x30mulx27;x30mulx27_squared;x30mulx27_cubed,0,599.2304654121399,3080,69,97,581,650,650,650,92,0.0002656087782946,0.0015199110829529,0.0708828793245881,0.0760762370670617,20,0.8999416105818551,0.1363750143020106,0.8218607452302088,0.1833362011659827,26
permutation_0001,permuted,1,1,116,30,28,12,40,x16_mul_x9;inv_x1divx23;x1divx23_squared;cbrt_x16mulx9;inv_x16mulx9;exp_x16mulx9;x16mulx9_squared;x16mulx9_cubed;inv_x17divx13;inv_x20divx8;x20divx8_cubed;inv_x25divx7,0,420.6910102367401,3080,71,99,591,662,662,662,12,0.0086974900261778,0.1,0.3256307875261132,0.347133649317786,20,0.0391192958574257,0.4538680654613599,0.0450015827196502,0.4111310084427785,2
permutation_0001,permuted,1,2,117,29,28,2,30,x6addx21_squared;x30divx4_squared,0,295.29088711738586,3080,64,92,551,615,615,615,2,0.0869749002617783,0.1,0.3067378726867468,0.3142387634373363,20,0.0427414841863527,0.4428753236928077,0.0172609862277228,0.4578843800973796,1
permutation_0001,permuted,1,3,117,29,28,2,30,inv_x1mulx19;sqrt_x18mulx8,0,324.006285905838,3080,67,95,571,638,638,638,2,0.0869749002617783,0.1,0.3195016238567734,0.3324595933631015,20,0.0388274067375115,0.4454199609052681,-0.0333416031686044,0.4512728993160569,1
permutation_0001,permuted,1,4,117,29,28,6,34,x20_div_x8;cbrt_x4divx21;exp_x4divx21;x20divx8_squared;x20divx8_cubed;inv_x30divx1,0,402.3085453510285,3080,58,86,524,582,582,582,6,0.093260334688322,0.1,0.3153784283009475,0.3281458579721453,20,0.06656582464344,0.4363329376119193,-0.0132694475166714,0.4544291255397182,2
permutation_0001,permuted,1,5,117,29,28,4,32,sqrt_x18mulx8;inv_x18subx9;inv_x19mulx1;inv_x25addx11,0,338.67126727104187,3080,71,99,598,669,669,669,4,0.0533669923120631,0.1,0.3064737244566701,0.3200606312620536,20,0.0275998871791081,0.4396306195330187,-0.0169157869628333,0.4801889273766396,1
