response_id,task_directory
observed,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/observed
permutation_0001,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0001
permutation_0002,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0002
permutation_0003,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0003
permutation_0004,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0004
permutation_0005,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0005
permutation_0006,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0006
permutation_0007,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0007
permutation_0008,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0008
permutation_0009,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0009
permutation_0010,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0010
permutation_0011,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0011
permutation_0012,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0012
permutation_0013,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0013
permutation_0014,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0014
permutation_0015,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0015
