feature,selection_count,selection_frequency
cbrt_x11divx9,5,1.0
cbrt_x1divx26,5,1.0
cbrt_x21mulx30,5,1.0
cbrt_x27addx5,5,1.0
cbrt_x30,5,1.0
exp_x11divx9,5,1.0
exp_x21mulx30,5,1.0
exp_x27addx5,5,1.0
inv_x11divx9,5,1.0
inv_x11subx12,5,1.0
inv_x1divx26,5,1.0
inv_x21mulx30,5,1.0
inv_x27addx5,5,1.0
inv_x30,5,1.0
ln_x11divx9,5,1.0
ln_x30,5,1.0
sqrt_x11divx9,5,1.0
sqrt_x30,5,1.0
x11_div_x9,5,1.0
x11divx9_cubed,5,1.0
x11divx9_squared,5,1.0
x1_div_x26,5,1.0
x1divx26_squared,5,1.0
x21_mul_x30,5,1.0
x21mulx30_cubed,5,1.0
x21mulx30_squared,5,1.0
x27_add_x5,5,1.0
x27_squared,5,1.0
x27addx5_cubed,5,1.0
x27addx5_squared,5,1.0
x30_cubed,5,1.0
x30_squared,5,1.0
cbrt_x26divx15,4,0.8
exp_x26divx15,4,0.8
inv_x13divx27,4,0.8
inv_x26divx15,4,0.8
inv_x4divx15,4,0.8
x26_div_x15,4,0.8
x26divx15_cubed,4,0.8
x26divx15_squared,4,0.8
x27mulx29_squared,4,0.8
cbrt_x27mulx29,3,0.6
cbrt_x30divx5,3,0.6
cbrt_x6addx26,3,0.6
exp_x27,3,0.6
inv_x13subx20,3,0.6
inv_x24,3,0.6
inv_x30divx5,3,0.6
inv_x4,3,0.6
inv_x6addx26,3,0.6
inv_x8divx11,3,0.6
inv_x9mulx18,3,0.6
x27_mul_x29,3,0.6
x30_div_x5,3,0.6
x30divx5_squared,3,0.6
x30mulx27_squared,3,0.6
x6addx26_squared,3,0.6
cbrt_x19divx5,2,0.4
cbrt_x27,2,0.4
cbrt_x30mulx27,2,0.4
cbrt_x8divx11,2,0.4
exp_x20divx2,2,0.4
exp_x27mulx29,2,0.4
exp_x30mulx27,2,0.4
exp_x6addx26,2,0.4
inv_x16divx5,2,0.4
inv_x19divx5,2,0.4
inv_x20divx2,2,0.4
inv_x20divx9,2,0.4
inv_x25divx11,2,0.4
inv_x30divx4,2,0.4
inv_x8,2,0.4
inv_x9divx20,2,0.4
x19_div_x5,2,0.4
x20divx2_cubed,2,0.4
x20divx2_squared,2,0.4
x20divx9_cubed,2,0.4
x20divx9_squared,2,0.4
x27_cubed,2,0.4
x27mulx29_cubed,2,0.4
x30_mul_x27,2,0.4
x30mulx27_cubed,2,0.4
x6_add_x26,2,0.4
x6addx26_cubed,2,0.4
x9divx20_cubed,2,0.4
x9divx20_squared,2,0.4
cbrt_x17divx29,1,0.2
cbrt_x18mulx9,1,0.2
cbrt_x20,1,0.2
cbrt_x20divx2,1,0.2
cbrt_x20divx9,1,0.2
cbrt_x20subx13,1,0.2
cbrt_x22mulx21,1,0.2
cbrt_x23mulx21,1,0.2
cbrt_x24,1,0.2
cbrt_x25mulx12,1,0.2
cbrt_x26divx18,1,0.2
cbrt_x26divx22,1,0.2
cbrt_x26divx9,1,0.2
cbrt_x26mulx21,1,0.2
cbrt_x27mulx17,1,0.2
cbrt_x27mulx27,1,0.2
cbrt_x27subx5,1,0.2
cbrt_x30addx17,1,0.2
cbrt_x30divx4,1,0.2
cbrt_x9,1,0.2
cbrt_x9divx20,1,0.2
cbrt_x9mulx18,1,0.2
exp_x20divx18,1,0.2
exp_x20divx9,1,0.2
exp_x22mulx21,1,0.2
exp_x26divx18,1,0.2
exp_x26divx22,1,0.2
exp_x26mulx21,1,0.2
exp_x27mulx17,1,0.2
exp_x27mulx27,1,0.2
exp_x4divx15,1,0.2
exp_x8divx11,1,0.2
exp_x9divx20,1,0.2
inv_x11divx7,1,0.2
inv_x18mulx9,1,0.2
inv_x18subx9,1,0.2
inv_x20divx18,1,0.2
inv_x20subx13,1,0.2
inv_x22mulx16,1,0.2
inv_x22mulx21,1,0.2
inv_x24addx8,1,0.2
inv_x25mulx12,1,0.2
inv_x26divx18,1,0.2
inv_x26divx22,1,0.2
inv_x26divx6,1,0.2
inv_x26divx9,1,0.2
inv_x26mulx21,1,0.2
inv_x26mulx5,1,0.2
inv_x27,1,0.2
inv_x27addx21,1,0.2
inv_x27mulx27,1,0.2
inv_x27subx5,1,0.2
inv_x29subx28,1,0.2
inv_x30addx17,1,0.2
inv_x30addx8,1,0.2
inv_x30divx11,1,0.2
inv_x30divx25,1,0.2
inv_x30divx9,1,0.2
inv_x30mulx12,1,0.2
inv_x30mulx16,1,0.2
inv_x30mulx26,1,0.2
inv_x30subx8,1,0.2
inv_x30subx9,1,0.2
inv_x4addx21,1,0.2
inv_x4subx6,1,0.2
inv_x5divx16,1,0.2
inv_x5divx19,1,0.2
inv_x6subx21,1,0.2
inv_x7divx2,1,0.2
inv_x7divx25,1,0.2
inv_x8mulx20,1,0.2
inv_x9,1,0.2
ln_x18mulx9,1,0.2
ln_x24,1,0.2
ln_x25mulx12,1,0.2
ln_x26mulx21,1,0.2
ln_x27mulx27,1,0.2
ln_x30addx8,1,0.2
ln_x30divx4,1,0.2
ln_x30mulx12,1,0.2
ln_x4divx15,1,0.2
ln_x8divx11,1,0.2
ln_x9mulx18,1,0.2
sqrt_x18mulx9,1,0.2
sqrt_x24,1,0.2
sqrt_x24mulx2,1,0.2
sqrt_x25addx7,1,0.2
sqrt_x25mulx12,1,0.2
sqrt_x26mulx21,1,0.2
sqrt_x27mulx27,1,0.2
sqrt_x30divx4,1,0.2
sqrt_x30mulx12,1,0.2
sqrt_x30subx8,1,0.2
sqrt_x8divx11,1,0.2
sqrt_x9mulx18,1,0.2
x13subx20_squared,1,0.2
x18_mul_x9,1,0.2
x20_div_x2,1,0.2
x20_sub_x13,1,0.2
x20divx18_squared,1,0.2
x20subx13_squared,1,0.2
x22mulx16_squared,1,0.2
x22mulx21_cubed,1,0.2
x22mulx21_squared,1,0.2
x25_mul_x12,1,0.2
x26_div_x18,1,0.2
x26_div_x22,1,0.2
x26_div_x9,1,0.2
x26_mul_x21,1,0.2
x26divx18_cubed,1,0.2
x26divx18_squared,1,0.2
x26divx22_cubed,1,0.2
x26divx22_squared,1,0.2
x26divx9_squared,1,0.2
x26mulx21_cubed,1,0.2
x26mulx21_squared,1,0.2
x26mulx4_squared,1,0.2
x27_mul_x17,1,0.2
x27_mul_x27,1,0.2
x27addx21_squared,1,0.2
x27mulx17_cubed,1,0.2
x27mulx17_squared,1,0.2
x27mulx27_cubed,1,0.2
x27mulx27_squared,1,0.2
x30_div_x4,1,0.2
x30divx4_squared,1,0.2
x30mulx16_squared,1,0.2
x4_add_x21,1,0.2
x4addx21_squared,1,0.2
x4divx15_cubed,1,0.2
x4divx15_squared,1,0.2
x8_div_x11,1,0.2
x9_cubed,1,0.2
x9_div_x20,1,0.2
x9_mul_x18,1,0.2
