response_id,response_kind,permutation,n_observations,n_outer_folds,mean_in_fold_r2,mean_in_fold_mae,oof_r2,oof_mae,alpha_1se_min,alpha_1se_median,alpha_1se_max,selected_augmented_min,selected_augmented_median,selected_augmented_max,nonzero_lasso_median
observed,observed,0,146,5,0.852259545793423,0.16821181330229285,0.7955074916337983,0.19283832985099544,0.0007054802310718645,0.004641588833612782,0.021544346900318843,68,92.0,103,21.0
permutation_0001,permuted,1,146,5,0.04297077972076764,0.4436253814408748,0.002806182827542525,0.4507083211701876,0.1,0.1,0.1,2,4.0,12,1.0
permutation_0002,permuted,2,146,5,0.02449894636291765,0.449054106998508,-0.01853861245027688,0.45607691427434377,0.1,0.1,0.1,0,3.0,6,1.0
permutation_0003,permuted,3,146,5,0.004733638874647572,0.4562509030912786,-0.002141402621000932,0.4580611242139714,0.1,0.1,0.1,0,2.0,5,1.0
permutation_0004,permuted,4,146,5,0.04543990513553877,0.44591568718533636,-0.006343435838185529,0.45610307562980457,0.1,0.1,0.1,1,2.0,5,1.0
permutation_0005,permuted,5,146,5,0.07354723687614122,0.44125158281537524,-0.015310497267928103,0.46166657833154673,0.1,0.1,0.1,2,7.0,12,3.0
permutation_0006,permuted,6,146,5,0.0505537539753506,0.4468999701574451,-0.037685338222945175,0.464094157969168,0.1,0.1,0.1,1,2.0,18,1.0
permutation_0007,permuted,7,146,5,0.0,0.45741292083673973,-0.0016987491451885273,0.45727023027138175,0.1,0.1,0.1,1,1.0,3,0.0
permutation_0008,permuted,8,146,5,0.01629875392181468,0.4546198104204714,-0.024328796842673972,0.4616354589621125,0.1,0.1,0.1,4,6.0,8,1.0
permutation_0009,permuted,9,146,5,0.02947624717706543,0.44965350158171935,-0.0030420112455233905,0.45701286199756264,0.1,0.1,0.1,2,4.0,6,2.0
permutation_0010,permuted,10,146,5,0.03839013604540657,0.44668137425847776,-0.014211249244692636,0.4592200252463989,0.1,0.1,0.1,2,3.0,4,2.0
permutation_0011,permuted,11,146,5,0.004926083442668183,0.45617599589227814,-0.002591294425462909,0.4570074198125958,0.1,0.1,0.1,1,2.0,4,1.0
