cat_substrate,ddG,x1,x2,x4,x5,x6,x7,x8,x9,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
KA2_A8,1.496224027,80.57024732,72.97657181,0.32688,-0.398047322,-0.798253411,78.5230058,54.19956794,63.82505215,79.204143,49.88982683,49.80292968,59.7859,85.34994835,-0.173216,22.39108669,59.7859,1557.8118,-171.047,-0.372739,63.40695769,63.40695769,56.66623212,52.53156448,-0.17325,0.01655,-0.33863,-0.13333,74.81768459
KA6_A8,1.866613257,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,59.7859,85.34994835,-0.173216,22.39108669,59.7859,1557.8118,-171.047,-0.372739,63.40695769,63.40695769,56.66623212,52.53156448,-0.17325,0.01655,-0.33863,-0.13333,74.81768459
KA2_A7,0.440904705,80.57024732,72.97657181,0.32688,-0.398047322,-0.798253411,78.5230058,54.19956794,63.82505215,79.204143,49.88982683,49.80292968,59.0329,86.17962293,-0.171236,32.40062597,59.0329,1553.6628,-176.3296,-0.373398,65.58682211,65.58682211,65.85872318,52.87982203,-0.16785,0.0175,-0.31207,-0.1234,76.49596302
KA9_A7,0.672849422,75.70955006,63.16206049,0.32218,-0.402817591,-0.799006161,88.29095299,54.55248063,58.75484207,79.47894429,52.22596363,57.40138725,59.0329,86.17962293,-0.171236,32.40062597,59.0329,1553.6628,-176.3296,-0.373398,65.58682211,65.58682211,65.85872318,52.87982203,-0.16785,0.0175,-0.31207,-0.1234,76.49596302
KA14_A5,0.562193637,82.64861442,76.48428188,0.32332,-0.372755372,-0.801176465,90.7719721,63.28590584,69.63181615,91.73590727,68.29960896,67.57106946,61.8149,86.56720329,-0.174761,33.23866324,61.8149,1571.9384,-164.8952,-0.372869,68.96634417,68.95206347,74.1544994,57.36756895,-0.169510869,0.018550355,-0.109682387,-0.143138024,77.84542258
KA14_A21,0.930558611,82.64861442,76.48428188,0.32332,-0.372755372,-0.801176465,90.7719721,63.28590584,69.63181615,91.73590727,68.29960896,67.57106946,52.1693,88.17235511,-0.153328,36.5969222,56.3129,1662.2577,-163.7848,-0.35398,71.92537114,69.54614869,64.62585667,69.28112188,-0.172965266,-0.003284233,-0.26428371,-0.012991521,81.28499805
KA14_A20,0.05551604,82.64861442,76.48428188,0.32332,-0.372755372,-0.801176465,90.7719721,63.28590584,69.63181615,91.73590727,68.29960896,67.57106946,57.1356,87.26728015,-0.173206,32.98204882,57.1356,1571.3818,-157.6576,-0.373152,69.52614207,69.5107643,65.10820173,63.93437849,-0.171385438,0.018163106,-0.336113785,0.07085991,78.4737596
KA14_A19,1.695449065,82.64861442,76.48428188,0.32332,-0.372755372,-0.801176465,90.7719721,63.28590584,69.63181615,91.73590727,68.29960896,67.57106946,55.3841,88.57845358,-0.156343,38.24225032,55.3841,1560.2996,-161.0883,-0.355071,71.59886551,71.58447557,66.78989124,70.28454622,-0.173571901,0.012529207,-0.301667804,0.018861744,80.15692147
KA14_A2,1.244083481,82.64861442,76.48428188,0.32332,-0.372755372,-0.801176465,90.7719721,63.28590584,69.63181615,91.73590727,68.29960896,67.57106946,57.5516,85.81166502,-0.16988,29.26094258,57.5516,1557.6808,-172.4812,-0.371064,65.05241781,64.97970054,61.17029201,52.68589266,-0.174002242,0.014857794,-0.311965303,-0.111759858,75.97180622
KA15_A2,1.30767269,82.28080304,76.56063766,0.32281,-0.372246903,-0.798907756,90.67967212,63.44234207,69.24631257,92.19230019,70.9123425,67.39960276,57.5516,85.81166502,-0.16988,29.26094258,57.5516,1557.6808,-172.4812,-0.371064,65.05241781,64.97970054,61.17029201,52.68589266,-0.174002242,0.014857794,-0.311965303,-0.111759858,75.97180622
