cat_substrate,ddG,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x12subx46_squared
KA2_A8,1.496224027,-0.17325,-0.17325,-0.07835,11.6477,11.6477,1391.929,1391.929,1391.929,85.34994835,91.1802686,41.32037117,56.66623212,63.40695769,34.90666315,-0.39295,-0.39295,-0.13333,59.7859,0.056153431,-0.22548,-0.224677824,0.28547,11.4371,9.979,23.4688,46.489,121.972,97.69821798,92.58458161,92.73631198,65.62747295,65.40870351,65.43783522,5.9401204,9.234207283,0.171897097,0.149794,-0.28884,-0.399954,79.55527414,-0.473998,92.3521436,0.033207262,49.88982683,-0.372739,68.02657564,129.0574048
KA6_A8,1.866613257,-0.17325,-0.17325,-0.07835,11.6477,11.6477,1391.929,1391.929,1391.929,85.34994835,91.1802686,41.32037117,56.66623212,63.40695769,34.90666315,-0.39295,-0.39295,-0.13333,59.7859,0.056153431,-0.22764,-0.225089596,0.28148,9.2036,6.6643,162.2459,47.997,120.245,97.73372934,97.12035124,97.17200413,68.02808434,67.95906508,82.97079857,6.023403652,7.877067318,0.235232127,0.151874,-0.07369,-0.386549,81.45206347,-0.459613,96.61996384,-0.093958643,54.54115201,-0.372739,81.96103172,639.8268865
KA2_A7,0.440904705,-0.16785,-0.16785,-0.075175,4.5106,4.5106,1701.586,1701.586,1701.586,86.17962293,91.16412707,45.70557383,65.85872318,65.58682211,46.65135622,-0.39104,-0.39104,-0.1234,59.0329,0.055731761,-0.22548,-0.224677824,0.28547,11.4371,9.979,23.4688,46.489,121.972,97.69821798,92.58458161,92.73631198,65.62747295,65.40870351,65.43783522,5.9401204,9.234207283,0.171897097,0.149794,-0.28884,-0.399954,79.55527414,-0.473998,92.3521436,0.033207262,49.88982683,-0.373398,68.02657564,4.69958426
KA9_A7,0.672849422,-0.16785,-0.16785,-0.075175,4.5106,4.5106,1701.586,1701.586,1701.586,86.17962293,91.16412707,45.70557383,65.85872318,65.58682211,46.65135622,-0.39104,-0.39104,-0.1234,59.0329,0.055731761,-0.22538,-0.225300779,0.28618,11.4527,9.9634,23.9248,50.873,122.287,97.75309917,96.67161674,96.77492252,65.83608814,65.56043388,78.4397348,5.992862501,9.201365273,0.171536779,0.152198,-0.28832,-0.401113,78.51981526,-0.474214,92.55552686,0.032433032,52.22596363,-0.373398,68.55044154,7.245347732
KA14_A5,0.562193637,-0.16978,-0.16935,-0.07574,2.1464,2.6592,2083.574,1993.535,2083.574,86.58961777,91.31585744,50.48763267,74.1544994,69.00048421,48.96150146,-0.3926,-0.39262,-0.14415,61.8149,0.052840684,-0.22878,-0.225821314,0.26418,14.3258,10.9543,18.6255,50.615,121.958,97.74018595,97.07192665,97.16554752,72.73062069,72.08161157,83.02015048,9.372931614,11.98663298,0.057208909,0.149427,-0.1261,-0.374212,83.16913737,-0.446202,96.68130165,-0.006462795,68.29960896,-0.372869,85.81960121,136.0746001
KA14_A21,0.930558611,-0.17346,-0.17236,-0.08858,7.9481,8.5918,3363.987,2516.068,3013.846,88.71384298,95.90973657,56.29887965,64.62585667,73.34531436,46.7328223,-0.38073,-0.38995,-0.01608,56.3129,0.043527356,-0.22878,-0.225821314,0.26418,14.3258,10.9543,18.6255,50.615,121.958,97.74018595,97.07192665,97.16554752,72.73062069,72.08161157,83.02015048,9.372931614,11.98663298,0.057208909,0.149427,-0.1261,-0.374212,83.16913737,-0.446202,96.68130165,-0.006462795,68.29960896,-0.35398,85.81960121,449.1748073
KA14_A20,0.05551604,-0.1717,-0.1713,-0.07691,3.0746,3.2759,2039.254,1859.167,1859.167,87.32567149,95.51911157,50.57957296,65.10820173,69.53031883,46.43372541,-0.40341,-0.40367,0.07039,57.1356,0.077373406,-0.22878,-0.225821314,0.26418,14.3258,10.9543,18.6255,50.615,121.958,97.74018595,97.07192665,97.16554752,72.73062069,72.08161157,83.02015048,9.372931614,11.98663298,0.057208909,0.149427,-0.1261,-0.374212,83.16913737,-0.446202,96.68130165,-0.006462795,68.29960896,-0.373152,85.81960121,428.9620684
KA14_A19,1.695449065,-0.17373,-0.17351,-0.08067,5.7629,6.1002,2715.808,2204.532,2715.808,88.60408058,95.83225723,54.48567749,66.78989124,71.61985995,49.50499659,-0.3828,-0.38308,0.01811,55.3841,0.064147653,-0.22878,-0.225821314,0.26418,14.3258,10.9543,18.6255,50.615,121.958,97.74018595,97.07192665,97.16554752,72.73062069,72.08161157,83.02015048,9.372931614,11.98663298,0.057208909,0.149427,-0.1261,-0.374212,83.16913737,-0.446202,96.68130165,-0.006462795,68.29960896,-0.355071,85.81960121,362.1298614
KA14_A2,1.244083481,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.22878,-0.225821314,0.26418,14.3258,10.9543,18.6255,50.615,121.958,97.74018595,97.07192665,97.16554752,72.73062069,72.08161157,83.02015048,9.372931614,11.98663298,0.057208909,0.149427,-0.1261,-0.374212,83.16913737,-0.446202,96.68130165,-0.006462795,68.29960896,-0.371064,85.81960121,607.5884437
KA15_A2,1.30767269,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.2286,-0.224923708,0.28768,14.3202,-1.2081,18.3846,49.657,122.56,97.01381715,97.05578512,97.1558626,72.93471068,73.56017562,82.97266091,8.740803688,14.22189568,0.052925863,0.149493,-0.12689,-0.371242,83.01921931,-0.445568,96.84917355,-0.004843139,70.9123425,-0.371064,86.48973061,641.0739708
