cat_substrate,ddG,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x12subx46_squared
KA2_A1,1.719047172,-0.17413,-0.17413,-0.07971,4.192,4.192,1472.601,1472.601,1472.601,85.77931302,91.17381198,43.95793247,61.1358388,65.0011174,40.78036745,-0.39314,-0.39314,-0.11231,57.371,0.050208811,-0.22548,-0.224677824,0.28547,11.4371,9.979,23.4688,46.489,121.972,97.69821798,92.58458161,92.73631198,65.62747295,65.40870351,65.43783522,5.9401204,9.234207283,0.171897097,0.149794,-0.28884,-0.399954,79.55527414,-0.473998,92.3521436,0.033207262,49.88982683,-0.371293,68.02657564,47.48225419
KA2_A2,1.61887539,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.22548,-0.224677824,0.28547,11.4371,9.979,23.4688,46.489,121.972,97.69821798,92.58458161,92.73631198,65.62747295,65.40870351,65.43783522,5.9401204,9.234207283,0.171897097,0.149794,-0.28884,-0.399954,79.55527414,-0.473998,92.3521436,0.033207262,49.88982683,-0.371064,68.02657564,47.0086251
KA2_A3,0.850944248,-0.17321,-0.17232,-0.078995,2.6333,2.6333,2233.523,1793.206,1793.206,86.73489153,91.16735537,46.20794799,61.07903754,66.17066448,42.89111477,-0.39166,-0.39238,-0.11619,59.995,0.05048098,-0.22548,-0.224677824,0.28547,11.4371,9.979,23.4688,46.489,121.972,97.69821798,92.58458161,92.73631198,65.62747295,65.40870351,65.43783522,5.9401204,9.234207283,0.171897097,0.149794,-0.28884,-0.399954,79.55527414,-0.473998,92.3521436,0.033207262,49.88982683,-0.370103,68.02657564,48.26828553
KA2_A4,1.770179547,-0.17768,-0.1764,-0.08262,5.2439,5.2444,2558.531,1815.777,1815.777,85.81159607,91.1253874,45.14578549,61.24385429,65.09795888,42.11408355,-0.39254,-0.39332,-0.1018,55.5578,0.045734503,-0.22548,-0.224677824,0.28547,11.4371,9.979,23.4688,46.489,121.972,97.69821798,92.58458161,92.73631198,65.62747295,65.40870351,65.43783522,5.9401204,9.234207283,0.171897097,0.149794,-0.28884,-0.399954,79.55527414,-0.473998,92.3521436,0.033207262,49.88982683,-0.369797,68.02657564,46.00530884
KA2_A5,0.955858927,-0.16978,-0.16935,-0.07574,2.1464,2.6592,2083.574,1993.535,2083.574,86.58961777,91.31585744,50.48763267,74.1544994,69.00048421,48.96150146,-0.3926,-0.39262,-0.14415,61.8149,0.052840684,-0.22548,-0.224677824,0.28547,11.4371,9.979,23.4688,46.489,121.972,97.69821798,92.58458161,92.73631198,65.62747295,65.40870351,65.43783522,5.9401204,9.234207283,0.171897097,0.149794,-0.28884,-0.399954,79.55527414,-0.473998,92.3521436,0.033207262,49.88982683,-0.372869,68.02657564,37.55144971
KA2_A6,0.712150592,-0.17365,-0.17315,-0.078625,6.1387,6.8144,3051.161,1838.92,2613.311,87.47094525,91.53538223,56.589442,79.49847288,73.60045441,58.60359382,-0.38929,-0.39445,-0.12394,61.9059,0.043727399,-0.22548,-0.224677824,0.28547,11.4371,9.979,23.4688,46.489,121.972,97.69821798,92.58458161,92.73631198,65.62747295,65.40870351,65.43783522,5.9401204,9.234207283,0.171897097,0.149794,-0.28884,-0.399954,79.55527414,-0.473998,92.3521436,0.033207262,49.88982683,-0.367149,68.02657564,131.6044265
KA2_A9,1.470770707,-0.17297,-0.16951,-0.077995,5.6653,7.9177,2159.932,1563.734,1761.413,85.9956095,91.11247417,44.12047669,61.12838945,65.18269517,41.06511079,-0.39568,-0.40119,-0.10871,58.1307,0.050121315,-0.22548,-0.224677824,0.28547,11.4371,9.979,23.4688,46.489,121.972,97.69821798,92.58458161,92.73631198,65.62747295,65.40870351,65.43783522,5.9401204,9.234207283,0.171897097,0.149794,-0.28884,-0.399954,79.55527414,-0.473998,92.3521436,0.033207262,49.88982683,-0.372295,68.02657564,47.58497263
KA2_A11,1.866613257,-0.18064,-0.18029,-0.09045,3.8263,3.8607,2080.841,1770.532,2080.841,85.8793905,91.17381198,44.14840792,61.16563617,65.19293802,41.1066197,-0.38286,-0.38314,-0.13444,59.507,0.052826103,-0.22548,-0.224677824,0.28547,11.4371,9.979,23.4688,46.489,121.972,97.69821798,92.58458161,92.73631198,65.62747295,65.40870351,65.43783522,5.9401204,9.234207283,0.171897097,0.149794,-0.28884,-0.399954,79.55527414,-0.473998,92.3521436,0.033207262,49.88982683,-0.363426,68.02657564,47.0724903
KA2_A13,1.719047172,-0.17394,-0.17335,-0.090355,5.2056,5.9772,2087.606,1599.003,1599.003,86.26033058,91.13184401,44.2310378,61.1358388,65.46018325,41.01041214,-0.38744,-0.39254,-0.1246,58.4561,0.050731302,-0.22548,-0.224677824,0.28547,11.4371,9.979,23.4688,46.489,121.972,97.69821798,92.58458161,92.73631198,65.62747295,65.40870351,65.43783522,5.9401204,9.234207283,0.171897097,0.149794,-0.28884,-0.399954,79.55527414,-0.473998,92.3521436,0.033207262,49.88982683,-0.367723,68.02657564,47.48225419
KA2_A14,1.63987508,-0.17273,-0.1725,-0.089975,6.0655,6.0886,2326.578,2205.321,2205.321,86.30229855,91.25129132,45.06237974,61.26899583,65.52257151,41.3770095,-0.38547,-0.38617,-0.13452,62.9273,0.052819622,-0.22548,-0.224677824,0.28547,11.4371,9.979,23.4688,46.489,121.972,97.69821798,92.58458161,92.73631198,65.62747295,65.40870351,65.43783522,5.9401204,9.234207283,0.171897097,0.149794,-0.28884,-0.399954,79.55527414,-0.473998,92.3521436,0.033207262,49.88982683,-0.365472,68.02657564,45.66488485
