cat_substrate,ddG,x1,x2,x4,x5,x6,x7,x8,x9,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x1_div_x26,x6_add_x26,x11_div_x9,x20_div_x9,x20_sub_x13,x21_mul_x30,x26_mul_x21,x26_div_x22,x27_add_x5,x27_mul_x29,x30_add_x8,x30_mul_x27,inv_x4,inv_x8,inv_x24,cbrt_x27,exp_x27,x27_squared,x27_cubed,sqrt_x30,cbrt_x30,ln_x30,inv_x30,x30_squared,x30_cubed,cbrt_x1divx26,inv_x1divx26,x1divx26_squared,inv_x2divx14,inv_x4divx15,cbrt_x6addx26,inv_x6addx26,exp_x6addx26,x6addx26_squared,x6addx26_cubed,inv_x9mulx18,sqrt_x11divx9,cbrt_x11divx9,ln_x11divx9,inv_x11divx9,exp_x11divx9,x11divx9_squared,x11divx9_cubed,inv_x11subx12,inv_x13divx27,inv_x20divx2,cbrt_x20divx9,inv_x20divx9,exp_x20divx9,x20divx9_squared,x20divx9_cubed,cbrt_x20subx13,inv_x20subx13,x20subx13_squared,cbrt_x21mulx30,inv_x21mulx30,exp_x21mulx30,x21mulx30_squared,x21mulx30_cubed,x24subx11_squared,sqrt_x26mulx5,ln_x26mulx5,inv_x26mulx5,exp_x26mulx5,x26mulx5_squared,ln_x26divx6,sqrt_x26mulx21,cbrt_x26mulx21,ln_x26mulx21,inv_x26mulx21,exp_x26mulx21,x26mulx21_squared,x26mulx21_cubed,cbrt_x26divx22,inv_x26divx22,exp_x26divx22,x26divx22_squared,x26divx22_cubed,cbrt_x27addx5,inv_x27addx5,exp_x27addx5,x27addx5_squared,x27addx5_cubed,cbrt_x27mulx29,exp_x27mulx29,x27mulx29_squared,x27mulx29_cubed,sqrt_x30addx8,cbrt_x30addx8,ln_x30addx8,inv_x30addx8,x30addx8_squared,cbrt_x30mulx27,exp_x30mulx27,x30mulx27_squared,x30mulx27_cubed
KA2_A8,1.496224027,80.57024732,72.97657181,0.32688,-0.398047322,-0.798253411,78.5230058,54.19956794,63.82505215,79.204143,49.88982683,49.80292968,59.7859,85.34994835,-0.173216,22.39108669,59.7859,1557.8118,-171.047,-0.372739,63.40695769,63.40695769,56.66623212,52.53156448,-0.17325,0.01655,-0.33863,-0.13333,74.81768459,-465.0519326,-0.971503411,1.240956965,-2.679935139,-220.8499297,-27.88746894,0.064577032,-0.00273235,-0.381497322,-0.002206612,129.0172525,1.23823268,3.059226628,0.018450332,0.017647194,0.254839063,1.01668771,0.000273903,4.53309E-06,8.649721648,4.213743426,4.315054282,0.013365824,5597.685928,418805.9002,-7.747599298,-0.002150297,216273.3,0.819247856,261.1048346,-0.990409452,-1.029332464,0.378513549,0.943818878,-0.916923259,0.000262066,1.11398248,1.074613372,0.215882828,0.805829717,3.458921949,1.539974189,1.911041696,0.034113025,0.00033231,-0.426646312,-1.389018706,-0.373143359,0.068567601,7.18205235,-19.24743446,-6.044574784,-0.004527962,48774.69144,-3.032515527,-0.035858399,7.73795E-13,777.7109238,-21688.38923,507.9574268,0.262605595,-2.674204022,14.50080293,1.071395172,0.004755716,-1.527690467,0.254120113,0.401198555,-2.739896477,15.48538192,1.066707745,0.004170193,0.000269299,-0.139801589,-365.9853258,0.997271379,7.46574E-06,-2.04E-08,-0.725265743,-2.621250379,0.682838215,0.145540207,-0.055523199,-0.1301893,0.997795821,4.86913E-06,-1.07E-08,11.35857617,5.052999591,4.859946136,0.007750901,16645.45145,1.073826426,3.449511684,1.53322017,1.89848332
KA6_A8,1.866613257,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,59.7859,85.34994835,-0.173216,22.39108669,59.7859,1557.8118,-171.047,-0.372739,63.40695769,63.40695769,56.66623212,52.53156448,-0.17325,0.01655,-0.33863,-0.13333,74.81768459,-457.9304453,-0.977139717,1.416671986,-2.691006493,-238.5726812,-27.88746894,0.064577032,-0.00273235,-0.368240944,-0.002206612,134.3165299,1.23823268,3.039790862,0.016807049,0.017647194,0.254839063,1.01668771,0.000273903,4.53309E-06,8.649721648,4.213743426,4.315054282,0.013365824,5597.685928,418805.9002,-7.707848551,-0.002183738,209700.2927,0.892186006,259.4459931,-0.992321091,-1.023395102,0.376386132,0.954802026,-0.932974982,0.000263148,1.190240306,1.123112089,0.348310449,0.705879702,4.123374932,2.006959517,2.843203325,0.028164247,0.000245092,-0.391767047,-1.39092885,-0.371608171,0.067812652,7.241515947,-19.48696643,-6.202121033,-0.004191595,56916.92422,-3.032515527,-0.035858399,7.73795E-13,777.7109238,-21688.38923,1114.28637,0.258195722,-2.708074736,15.00036803,1.068937357,0.004444226,-1.534726454,0.254120113,0.401198555,-2.739896477,15.48538192,1.066707745,0.004170193,0.000269299,-0.139801589,-365.9853258,0.997271379,7.46574E-06,-2.04E-08,-0.716765937,-2.715613288,0.69195044,0.135601393,-0.049933985,-0.1301893,0.997795821,4.86913E-06,-1.07E-08,11.58950085,5.121256024,4.900199178,0.0074451,18040.93022,1.073826426,3.449511684,1.53322017,1.89848332
KA2_A7,0.440904705,80.57024732,72.97657181,0.32688,-0.398047322,-0.798253411,78.5230058,54.19956794,63.82505215,79.204143,49.88982683,49.80292968,59.0329,86.17962293,-0.171236,32.40062597,59.0329,1553.6628,-176.3296,-0.373398,65.58682211,65.58682211,65.85872318,52.87982203,-0.16785,0.0175,-0.31207,-0.1234,76.49596302,-480.0133888,-0.966103411,1.240956965,-2.762702012,-226.1325297,-28.5634396,0.062674854,-0.002559203,-0.380547322,-0.0021595,130.695531,1.338679353,3.059226628,0.018450332,0.015184017,0.259624705,1.017654022,0.00030625,5.35938E-06,8.74619706,4.2450177,4.337237968,0.013072585,5851.632358,447626.2524,-7.829808081,-0.002083275,230412.8535,0.808929476,263.6429972,-0.988571013,-1.035085881,0.380563051,0.933355801,-0.901718223,0.000265408,1.11398248,1.074613372,0.215882828,0.805829717,3.458921949,1.539974189,1.911041696,0.034113025,0.000351385,-0.413864557,-1.403173416,-0.361964481,0.063120984,7.632522409,-21.08638502,-6.092389772,-0.004422186,51135.92098,-3.056822124,-0.035009789,3.93601E-13,815.8700817,-23304.0558,178.1002302,0.258480643,-2.705868937,14.96731669,1.069094729,0.004463876,-1.559355381,0.250349464,0.397220004,-2.76979496,15.95536218,1.064680607,0.003928137,0.000246195,-0.13678388,-390.7466316,0.997444069,6.54952E-06,-1.68E-08,-0.724663227,-2.62779408,0.683487219,0.144816264,-0.055109442,-0.129256106,0.99784283,4.66344E-06,-1.01E-08,11.43221461,5.074815361,4.872870427,0.007651371,17081.32181,1.102111469,3.814003225,1.79206241,2.398996947
KA9_A7,0.672849422,75.70955006,63.16206049,0.32218,-0.402817591,-0.799006161,88.29095299,54.55248063,58.75484207,79.47894429,52.22596363,57.40138725,59.0329,86.17962293,-0.171236,32.40062597,59.0329,1553.6628,-176.3296,-0.373398,65.58682211,65.58682211,65.85872318,52.87982203,-0.16785,0.0175,-0.31207,-0.1234,76.49596302,-451.0548112,-0.966856161,1.352721605,-3.001107547,-233.7309873,-28.5634396,0.062674854,-0.002559203,-0.385317591,-0.0021595,131.0484436,1.338679353,3.103854988,0.018330972,0.015184017,0.259624705,1.017654022,0.00030625,5.35938E-06,8.74619706,4.2450177,4.337237968,0.013072585,5851.632358,447626.2524,-7.669077146,-0.002217025,203450.4427,0.934625938,267.4890525,-0.988827698,-1.03428001,0.380276689,0.934810836,-0.903827617,0.000288312,1.163065607,1.105951653,0.302118567,0.739250409,3.86793822,1.829855742,2.475285396,0.036693234,0.000304871,-0.358204524,-1.442427033,-0.333210318,0.049731957,9.006646512,-27.02991482,-6.159877816,-0.004278423,54630.1744,-3.056822124,-0.035009789,3.93601E-13,815.8700817,-23304.0558,185.510423,0.260024869,-2.693956004,14.79006991,1.069951085,0.004571509,-1.560297933,0.250349464,0.397220004,-2.76979496,15.95536218,1.064680607,0.003928137,0.000246195,-0.13678388,-390.7466316,0.997444069,6.54952E-06,-1.68E-08,-0.727678615,-2.595261738,0.680234566,0.148469646,-0.057207966,-0.129256106,0.99784283,4.66344E-06,-1.01E-08,11.44763922,5.07937904,4.875567054,0.007630766,17173.69458,1.102111469,3.814003225,1.79206241,2.398996947
KA14_A5,0.562193637,82.64861442,76.48428188,0.32332,-0.372755372,-0.801176465,90.7719721,63.28590584,69.63181615,91.73590727,68.29960896,67.57106946,61.8149,86.56720329,-0.174761,33.23866324,61.8149,1571.9384,-164.8952,-0.372869,68.96634417,68.95206347,74.1544994,57.36756895,-0.169510869,0.018550355,-0.109682387,-0.143138024,77.84542258,-487.5711814,-0.970687333,1.317442404,-2.368101381,-232.4662695,-29.02614487,0.063205348,-0.002457878,-0.354205018,-0.002655261,141.1313284,1.444060213,3.092911048,0.015801307,0.013485358,0.264718366,1.018723482,0.000344116,6.38347E-06,8.823005303,4.269834351,4.354725099,0.01284597,6059.909817,471736.2405,-7.87068762,-0.002050983,237725.6569,0.808203967,267.7446594,-0.990132055,-1.030197846,0.378822571,0.942233899,-0.914614511,0.000232327,1.147798939,1.096252372,0.275692284,0.759046465,3.733859451,1.735654488,2.286624822,0.042668854,0.000274531,-0.463835708,-1.332907762,-0.422279218,0.093658379,5.607904152,-13.28008557,-6.148747355,-0.004301699,54040.56643,-3.073239828,-0.034451699,2.47802E-13,842.5170862,-24455.023,309.1059027,0.251368429,-2.761671146,15.82626886,1.065225045,0.003992482,-1.553164183,0.251406738,0.398337576,-2.761366361,15.82144599,1.065245563,0.003994916,0.0002525,-0.134954317,-406.8549986,0.99754514,6.04116E-06,-1.48E-08,-0.707540933,-2.8232237,0.701731085,0.125461194,-0.044438985,-0.138474268,0.997348261,7.05041E-06,-1.87E-08,11.87987072,5.2064433,4.949690864,0.007085599,19918.05186,1.130303574,4.237867578,2.085309899,3.011313056
KA14_A21,0.930558611,82.64861442,76.48428188,0.32332,-0.372755372,-0.801176465,90.7719721,63.28590584,69.63181615,91.73590727,68.29960896,67.57106946,52.1693,88.17235511,-0.153328,36.5969222,56.3129,1662.2577,-163.7848,-0.35398,71.92537114,69.54614869,64.62585667,69.28112188,-0.172965266,-0.003284233,-0.26428371,-0.012991521,81.28499805,-477.8335932,-0.974141731,1.317442404,-2.352154648,-231.3558695,-28.77326361,0.061226245,-0.002404788,-0.376039606,4.26672E-05,144.5709039,-0.266958904,3.092911048,0.015801307,0.015473683,-0.148643071,0.996721154,1.07862E-05,-3.54E-08,9.015819322,4.331817318,4.397961474,0.012302393,6607.250907,537070.3771,-7.817938078,-0.002092779,228324.9428,0.68209178,272.7092512,-0.991305196,-1.026544669,0.377516225,0.948952111,-0.924413852,0.000255026,1.147798939,1.096252372,0.275692284,0.759046465,3.733859451,1.735654488,2.286624822,0.042668854,-4.86E-05,-0.466980342,-1.329909099,-0.425142114,0.095163896,5.532631488,-13.01360487,-6.138941676,-0.004322345,53525.53833,-3.064288901,-0.034754486,3.19103E-13,827.9006987,-23821.40505,734.9548435,0.253916782,-2.741497394,15.51019258,1.066597561,0.004156862,-1.53299043,0.247439376,0.394135791,-2.793179345,16.33286516,1.063139417,0.003748653,0.000229516,-0.133975565,-415.8370806,0.997598101,5.78301E-06,-1.39E-08,-0.721790557,-2.659294353,0.68657514,0.141405785,-0.053174176,0.03494336,1.000042668,1.82049E-09,7.76751E-14,12.02376413,5.248400467,4.973770072,0.006917021,20900.74625,-0.643894631,0.765704538,0.071267057,-0.019025375
KA14_A20,0.05551604,82.64861442,76.48428188,0.32332,-0.372755372,-0.801176465,90.7719721,63.28590584,69.63181615,91.73590727,68.29960896,67.57106946,57.1356,87.26728015,-0.173206,32.98204882,57.1356,1571.3818,-157.6576,-0.373152,69.52614207,69.5107643,65.10820173,63.93437849,-0.171385438,0.018163106,-0.336113785,0.07085991,78.4737596,-482.2382535,-0.972561903,1.317442404,-2.26416039,-225.2286695,-29.28264034,0.063952819,-0.00246505,-0.354592267,0.001287036,141.7596654,1.425327181,3.092911048,0.015801307,0.015359048,0.262863348,1.018329058,0.000329898,5.99198E-06,8.858541618,4.28129171,4.362764296,0.012743113,6158.130946,483251.6875,-7.841886507,-0.002073664,232553.7332,0.747024076,269.9099349,-0.990769019,-1.028212186,0.378113107,0.945876655,-0.9199236,0.000251354,1.147798939,1.096252372,0.275692284,0.759046465,3.733859451,1.735654488,2.286624822,0.042668854,0.0002688,-0.485129051,-1.313113893,-0.441664824,0.103917248,5.126422271,-11.60704225,-6.084261763,-0.004439932,50727.95354,-3.082265731,-0.034149926,1.91739E-13,857.4730255,-25109.07421,709.0347026,0.252754511,-2.750673147,15.65316522,1.065969638,0.004081273,-1.542166184,0.252888946,0.399901682,-2.74960967,15.63652728,1.066042101,0.004089963,0.000261565,-0.135085457,-405.6712331,0.997537985,6.07647E-06,-1.50E-08,-0.707798688,-2.820140465,0.701459393,0.125735676,-0.044584898,0.108775286,1.001287865,1.65646E-06,2.13193E-09,11.9062868,5.214158474,4.954133127,0.007054193,20095.80275,1.125394675,4.159218436,2.031557572,2.895634227
KA14_A19,1.695449065,82.64861442,76.48428188,0.32332,-0.372755372,-0.801176465,90.7719721,63.28590584,69.63181615,91.73590727,68.29960896,67.57106946,55.3841,88.57845358,-0.156343,38.24225032,55.3841,1560.2996,-161.0883,-0.355071,71.59886551,71.58447557,66.78989124,70.28454622,-0.173571901,0.012529207,-0.301667804,0.018861744,80.15692147,-476.1635602,-0.974748366,1.317442404,-2.313429534,-228.6593695,-28.46139826,0.061630349,-0.002424227,-0.360226165,0.000236323,143.4428273,1.004302684,3.092911048,0.015801307,0.014972326,0.232260059,1.012608027,0.000156981,1.96685E-06,8.95303979,4.311684849,4.383986232,0.012475529,6425.13206,515018.806,-7.808819523,-0.002100119,226731.7361,0.724123946,273.9652777,-0.991510928,-1.025905798,0.37728728,0.950134377,-0.926141932,0.000259303,1.147798939,1.096252372,0.275692284,0.759046465,3.733859451,1.735654488,2.286624822,0.042668854,0.000185423,-0.47479725,-1.322570278,-0.432258681,0.098921415,5.35195621,-12.38137356,-6.114998204,-0.004373317,52285.10724,-3.053177671,-0.035135308,4.35885E-13,810.0511912,-23055.18957,622.303716,0.254361669,-2.737996262,15.45598431,1.066838774,0.004186072,-1.529489299,0.248254604,0.395001012,-2.786600859,16.22577227,1.063569122,0.0037983,0.000234091,-0.134335592,-412.5026287,0.997578709,5.87688E-06,-1.42E-08,-0.711527601,-2.776033772,0.697518554,0.12976289,-0.046743988,0.06182562,1.000236351,5.58484E-08,1.31982E-11,11.97676197,5.23471384,4.96593654,0.006971419,20575.84471,1.001432176,2.730002933,1.00862388,1.012963669
KA14_A2,1.244083481,82.64861442,76.48428188,0.32332,-0.372755372,-0.801176465,90.7719721,63.28590584,69.63181615,91.73590727,68.29960896,67.57106946,57.5516,85.81166502,-0.16988,29.26094258,57.5516,1557.6808,-172.4812,-0.371064,65.05241781,64.97970054,61.17029201,52.68589266,-0.174002242,0.014857794,-0.311965303,-0.111759858,75.97180622,-474.9859168,-0.975178707,1.317442404,-2.477045832,-240.0522695,-28.1904023,0.064565968,-0.002674801,-0.357897579,-0.001660505,139.2577121,1.128773419,3.092911048,0.015801307,0.016347805,0.245839374,1.014968719,0.000220754,3.27992E-06,8.716180713,4.235299731,4.330362301,0.013162778,5771.715341,438487.6395,-7.802376642,-0.002105326,225611.6212,0.752463102,265.4078468,-0.991656821,-1.025453071,0.377124953,0.95097351,-0.927369118,0.000249537,1.147798939,1.096252372,0.275692284,0.759046465,3.733859451,1.735654488,2.286624822,0.042668854,0.000219884,-0.443435469,-1.353042217,-0.4037067,0.083990983,6.135756056,-15.19854897,-6.214916127,-0.004165759,57625.09207,-3.043456447,-0.035473066,5.71563E-13,794.6987821,-22402.87838,934.2568362,0.254676796,-2.735520008,15.41775871,1.067009921,0.004206855,-1.527013045,0.254098343,0.401175641,-2.74006782,15.48803545,1.066695944,0.004168764,0.00026916,-0.138813104,-373.8596531,0.997328774,7.15456E-06,-1.91E-08,-0.709991125,-2.79409546,0.699144679,0.128090677,-0.045843343,-0.118416818,0.998340873,2.75728E-06,-4.58E-09,11.80075049,5.183300869,4.93632626,0.007180931,19392.71037,1.041203433,3.091861754,1.274129431,1.438203434
KA15_A2,1.30767269,82.28080304,76.56063766,0.32281,-0.372246903,-0.798907756,90.67967212,63.44234207,69.24631257,92.19230019,70.9123425,67.39960276,57.5516,85.81166502,-0.16988,29.26094258,57.5516,1557.6808,-172.4812,-0.371064,65.05241781,64.97970054,61.17029201,52.68589266,-0.174002242,0.014857794,-0.311965303,-0.111759858,75.97180622,-472.8720855,-0.972909998,1.331367646,-2.490835881,-239.8808028,-28.1904023,0.064565968,-0.002674801,-0.35738911,-0.001660505,139.4141483,1.128773419,3.097797466,0.015762344,0.016347805,0.245839374,1.014968719,0.000220754,3.27992E-06,8.716180713,4.235299731,4.330362301,0.013162778,5771.715341,438487.6395,-7.790785116,-0.002114737,223608.0093,0.751712652,265.8271584,-0.990887209,-1.027844304,0.377981511,0.946553865,-0.920911719,0.000250926,1.153849057,1.100101271,0.286206719,0.751107331,3.786218056,1.77253981,2.359902155,0.046992575,0.000220443,-0.44387816,-1.355548428,-0.401471654,0.082840693,6.204263387,-15.45380186,-6.213436026,-0.004168737,57542.79953,-3.043456447,-0.035473066,5.71563E-13,794.6987821,-22402.87838,962.3649913,0.254503037,-2.736885022,15.43881853,1.066915522,0.004195386,-1.524177306,0.254098343,0.401175641,-2.74006782,15.48803545,1.066695944,0.004168764,0.00026916,-0.138813104,-373.8596531,0.997328774,7.15456E-06,-1.91E-08,-0.709654735,-2.798070711,0.699500263,0.127726976,-0.04564823,-0.118416818,0.998340873,2.75728E-06,-4.58E-09,11.80737686,5.185241043,4.937448987,0.007172873,19436.30475,1.041203433,3.091861754,1.274129431,1.438203434
